date,item_id,store_id,y_true,y_pred,fold,fallback
2016-04-17,HOUSEHOLD_1_334,CA_3,29.0,42.0,4,False
2016-04-18,HOUSEHOLD_1_334,CA_3,19.0,22.0,4,False
2016-04-19,HOUSEHOLD_1_334,CA_3,27.0,21.0,4,False
2016-04-20,HOUSEHOLD_1_334,CA_3,19.0,19.0,4,False
2016-04-21,HOUSEHOLD_1_334,CA_3,20.0,12.0,4,False
2016-04-22,HOUSEHOLD_1_334,CA_3,21.0,18.0,4,False
2016-04-23,HOUSEHOLD_1_334,CA_3,27.0,17.0,4,False
2016-04-24,HOUSEHOLD_1_334,CA_3,29.0,42.0,4,False
2016-04-25,HOUSEHOLD_1_334,CA_3,15.0,22.0,4,False
2016-04-12,FOODS_3_694,TX_1,11.0,18.0,4,False
2016-04-13,FOODS_3_694,TX_1,11.0,22.0,4,False
2016-04-14,FOODS_3_694,TX_1,19.0,21.0,4,False
2016-04-15,FOODS_3_694,TX_1,16.0,25.0,4,False
2016-04-16,FOODS_3_694,TX_1,17.0,31.0,4,False
2016-04-17,FOODS_3_694,TX_1,25.0,22.0,4,False
2016-04-18,FOODS_3_694,TX_1,17.0,18.0,4,False
2016-04-19,FOODS_3_694,TX_1,21.0,18.0,4,False
2016-04-20,FOODS_3_694,TX_1,12.0,22.0,4,False
2016-04-21,FOODS_3_694,TX_1,16.0,21.0,4,False
2016-04-22,FOODS_3_694,TX_1,16.0,25.0,4,False
2016-04-23,FOODS_3_694,TX_1,22.0,31.0,4,False
2016-04-24,FOODS_3_694,TX_1,29.0,22.0,4,False
2016-04-25,FOODS_3_694,TX_1,12.0,18.0,4,False
2016-04-26,FOODS_3_090,CA_3,117.0,100.0,5,False
2016-04-27,FOODS_3_090,CA_3,113.0,88.0,5,False
2016-04-28,FOODS_3_090,CA_3,99.0,77.0,5,False
2016-04-29,FOODS_3_090,CA_3,196.0,141.0,5,False
2016-04-30,FOODS_3_090,CA_3,132.0,139.0,5,False
2016-05-01,FOODS_3_090,CA_3,114.0,130.0,5,False
2016-05-02,FOODS_3_090,CA_3,114.0,133.0,5,False
2016-05-03,FOODS_3_090,CA_3,93.0,100.0,5,False
2016-05-04,FOODS_3_090,CA_3,77.0,88.0,5,False
2016-05-05,FOODS_3_090,CA_3,83.0,77.0,5,False
2016-05-06,FOODS_3_090,CA_3,138.0,141.0,5,False
2016-05-07,FOODS_3_090,CA_3,173.0,139.0,5,False
2016-05-08,FOODS_3_090,CA_3,167.0,130.0,5,False
2016-05-09,FOODS_3_090,CA_3,119.0,133.0,5,False
2016-04-26,FOODS_3_586,TX_2,75.0,67.0,5,False
2016-04-27,FOODS_3_586,TX_2,71.0,57.0,5,False
2016-04-28,FOODS_3_586,TX_2,61.0,59.0,5,False
2016-04-29,FOODS_3_586,TX_2,86.0,80.0,5,False
2016-04-30,FOODS_3_586,TX_2,119.0,100.0,5,False
2016-05-01,FOODS_3_586,TX_2,96.0,75.0,5,False
2016-05-02,FOODS_3_586,TX_2,36.0,79.0,5,False
2016-05-03,FOODS_3_586,TX_2,60.0,67.0,5,False
2016-05-04,FOODS_3_586,TX_2,72.0,57.0,5,False
2016-05-05,FOODS_3_586,TX_2,92.0,59.0,5,False
2016-05-06,FOODS_3_586,TX_2,84.0,80.0,5,False
2016-05-07,FOODS_3_586,TX_2,117.0,100.0,5,False
2016-05-08,FOODS_3_586,TX_2,96.0,75.0,5,False
2016-05-09,FOODS_3_586,TX_2,72.0,79.0,5,False
2016-04-26,FOODS_3_586,TX_3,47.0,55.0,5,False
2016-04-27,FOODS_3_586,TX_3,58.0,60.0,5,False
2016-04-28,FOODS_3_586,TX_3,31.0,55.0,5,False
2016-04-29,FOODS_3_586,TX_3,66.0,55.0,5,False
2016-04-30,FOODS_3_586,TX_3,65.0,66.0,5,False
2016-05-01,FOODS_3_586,TX_3,92.0,47.0,5,False
2016-05-02,FOODS_3_586,TX_3,47.0,58.0,5,False
2016-05-03,FOODS_3_586,TX_3,70.0,55.0,5,False
2016-05-04,FOODS_3_586,TX_3,51.0,60.0,5,False
2016-05-05,FOODS_3_586,TX_3,62.0,55.0,5,False
2016-05-06,FOODS_3_586,TX_3,63.0,55.0,5,False
2016-05-07,FOODS_3_586,TX_3,72.0,66.0,5,False
2016-05-08,FOODS_3_586,TX_3,46.0,47.0,5,False
2016-05-09,FOODS_3_586,TX_3,45.0,58.0,5,False
2016-04-26,FOODS_3_586,CA_3,61.0,75.0,5,False
2016-04-27,FOODS_3_586,CA_3,45.0,70.0,5,False
2016-04-28,FOODS_3_586,CA_3,59.0,48.0,5,False
2016-04-29,FOODS_3_586,CA_3,65.0,61.0,5,False
2016-04-30,FOODS_3_586,CA_3,76.0,74.0,5,False
2016-05-01,FOODS_3_586,CA_3,114.0,78.0,5,False
2016-05-02,FOODS_3_586,CA_3,59.0,74.0,5,False
2016-05-03,FOODS_3_586,CA_3,53.0,75.0,5,False
2016-05-04,FOODS_3_586,CA_3,60.0,70.0,5,False
2016-05-05,FOODS_3_586,CA_3,55.0,48.0,5,False
2016-05-06,FOODS_3_586,CA_3,51.0,61.0,5,False
2016-05-07,FOODS_3_586,CA_3,72.0,74.0,5,False
2016-05-08,FOODS_3_586,CA_3,75.0,78.0,5,False
2016-05-09,FOODS_3_586,CA_3,70.0,74.0,5,False
2016-04-26,FOODS_3_090,CA_1,35.0,45.0,5,False
2016-04-27,FOODS_3_090,CA_1,34.0,29.0,5,False
2016-04-28,FOODS_3_090,CA_1,67.0,53.0,5,False
2016-04-29,FOODS_3_090,CA_1,63.0,87.0,5,False
2016-04-30,FOODS_3_090,CA_1,99.0,95.0,5,False
2016-05-01,FOODS_3_090,CA_1,71.0,42.0,5,False
2016-05-02,FOODS_3_090,CA_1,59.0,48.0,5,False
2016-05-03,FOODS_3_090,CA_1,35.0,45.0,5,False
2016-05-04,FOODS_3_090,CA_1,47.0,29.0,5,False
2016-05-05,FOODS_3_090,CA_1,73.0,53.0,5,False
2016-05-06,FOODS_3_090,CA_1,89.0,87.0,5,False
2016-05-07,FOODS_3_090,CA_1,104.0,95.0,5,False
2016-05-08,FOODS_3_090,CA_1,77.0,42.0,5,False
2016-05-09,FOODS_3_090,CA_1,72.0,48.0,5,False
2016-04-26,FOODS_3_090,WI_3,49.0,61.0,5,False
2016-04-27,FOODS_3_090,WI_3,44.0,60.0,5,False
2016-04-28,FOODS_3_090,WI_3,65.0,70.0,5,False
2016-04-29,FOODS_3_090,WI_3,90.0,70.0,5,False
2016-04-30,FOODS_3_090,WI_3,122.0,171.0,5,False
2016-05-01,FOODS_3_090,WI_3,80.0,91.0,5,False
2016-05-02,FOODS_3_090,WI_3,107.0,56.0,5,False
2016-05-03,FOODS_3_090,WI_3,50.0,61.0,5,False
2016-05-04,FOODS_3_090,WI_3,67.0,60.0,5,False
2016-05-05,FOODS_3_090,WI_3,45.0,70.0,5,False
2016-05-06,FOODS_3_090,WI_3,0.0,70.0,5,False
2016-05-07,FOODS_3_090,WI_3,140.0,171.0,5,False
2016-05-08,FOODS_3_090,WI_3,122.0,91.0,5,False
2016-05-09,FOODS_3_090,WI_3,47.0,56.0,5,False
2016-04-26,FOODS_3_090,TX_2,45.0,61.0,5,False
2016-04-27,FOODS_3_090,TX_2,54.0,46.0,5,False
2016-04-28,FOODS_3_090,TX_2,58.0,35.0,5,False
2016-04-29,FOODS_3_090,TX_2,60.0,54.0,5,False
2016-04-30,FOODS_3_090,TX_2,84.0,83.0,5,False
2016-05-01,FOODS_3_090,TX_2,93.0,73.0,5,False
2016-05-02,FOODS_3_090,TX_2,92.0,58.0,5,False
2016-05-03,FOODS_3_090,TX_2,62.0,61.0,5,False
2016-05-04,FOODS_3_090,TX_2,59.0,46.0,5,False
2016-05-05,FOODS_3_090,TX_2,47.0,35.0,5,False
2016-05-06,FOODS_3_090,TX_2,81.0,54.0,5,False
2016-05-07,FOODS_3_090,TX_2,92.0,83.0,5,False
2016-05-08,FOODS_3_090,TX_2,81.0,73.0,5,False
2016-05-09,FOODS_3_090,TX_2,47.0,58.0,5,False
2016-04-26,FOODS_3_090,TX_3,83.0,46.0,5,False
2016-04-27,FOODS_3_090,TX_3,46.0,53.0,5,False
2016-04-28,FOODS_3_090,TX_3,39.0,43.0,5,False
2016-04-29,FOODS_3_090,TX_3,81.0,70.0,5,False
2016-04-30,FOODS_3_090,TX_3,70.0,102.0,5,False
2016-05-01,FOODS_3_090,TX_3,69.0,66.0,5,False
2016-05-02,FOODS_3_090,TX_3,43.0,93.0,5,False
2016-05-03,FOODS_3_090,TX_3,50.0,46.0,5,False
2016-05-04,FOODS_3_090,TX_3,36.0,53.0,5,False
2016-05-05,FOODS_3_090,TX_3,47.0,43.0,5,False
2016-05-06,FOODS_3_090,TX_3,93.0,70.0,5,False
2016-05-07,FOODS_3_090,TX_3,146.0,102.0,5,False
2016-05-08,FOODS_3_090,TX_3,98.0,66.0,5,False
2016-05-09,FOODS_3_090,TX_3,64.0,93.0,5,False
2016-04-26,FOODS_3_252,TX_2,42.0,32.0,5,False
2016-04-27,FOODS_3_252,TX_2,54.0,31.0,5,False
2016-04-28,FOODS_3_252,TX_2,53.0,39.0,5,False
2016-04-29,FOODS_3_252,TX_2,58.0,63.0,5,False
2016-04-30,FOODS_3_252,TX_2,83.0,91.0,5,False
2016-05-01,FOODS_3_252,TX_2,60.0,46.0,5,False
2016-05-02,FOODS_3_252,TX_2,29.0,53.0,5,False
2016-05-03,FOODS_3_252,TX_2,36.0,32.0,5,False
2016-05-04,FOODS_3_252,TX_2,42.0,31.0,5,False
2016-05-05,FOODS_3_252,TX_2,55.0,39.0,5,False
2016-05-06,FOODS_3_252,TX_2,44.0,63.0,5,False
2016-05-07,FOODS_3_252,TX_2,75.0,91.0,5,False
2016-05-08,FOODS_3_252,TX_2,49.0,46.0,5,False
2016-05-09,FOODS_3_252,TX_2,62.0,53.0,5,False
2016-04-26,FOODS_3_586,TX_1,47.0,81.0,5,False
2016-04-27,FOODS_3_586,TX_1,66.0,45.0,5,False
2016-04-28,FOODS_3_586,TX_1,35.0,59.0,5,False
2016-04-29,FOODS_3_586,TX_1,70.0,50.0,5,False
2016-04-30,FOODS_3_586,TX_1,51.0,56.0,5,False
2016-05-01,FOODS_3_586,TX_1,44.0,58.0,5,False
2016-05-02,FOODS_3_586,TX_1,42.0,61.0,5,False
2016-05-03,FOODS_3_586,TX_1,37.0,81.0,5,False
2016-05-04,FOODS_3_586,TX_1,60.0,45.0,5,False
2016-05-05,FOODS_3_586,TX_1,59.0,59.0,5,False
2016-05-06,FOODS_3_586,TX_1,57.0,50.0,5,False
2016-05-07,FOODS_3_586,TX_1,68.0,56.0,5,False
2016-05-08,FOODS_3_586,TX_1,42.0,58.0,5,False
2016-05-09,FOODS_3_586,TX_1,56.0,61.0,5,False
2016-04-26,FOODS_3_226,WI_3,29.0,38.0,5,False
2016-04-27,FOODS_3_226,WI_3,33.0,37.0,5,False
2016-04-28,FOODS_3_226,WI_3,34.0,43.0,5,False
2016-04-29,FOODS_3_226,WI_3,41.0,55.0,5,False
2016-04-30,FOODS_3_226,WI_3,63.0,40.0,5,False
2016-05-01,FOODS_3_226,WI_3,39.0,38.0,5,False
2016-05-02,FOODS_3_226,WI_3,48.0,39.0,5,False
2016-05-03,FOODS_3_226,WI_3,65.0,38.0,5,False
2016-05-04,FOODS_3_226,WI_3,28.0,37.0,5,False
2016-05-05,FOODS_3_226,WI_3,43.0,43.0,5,False
2016-05-06,FOODS_3_226,WI_3,72.0,55.0,5,False
2016-05-07,FOODS_3_226,WI_3,73.0,40.0,5,False
2016-05-08,FOODS_3_226,WI_3,62.0,38.0,5,False
2016-05-09,FOODS_3_226,WI_3,34.0,39.0,5,False
2016-04-26,FOODS_3_555,TX_2,38.0,28.0,5,False
2016-04-27,FOODS_3_555,TX_2,35.0,33.0,5,False
2016-04-28,FOODS_3_555,TX_2,49.0,34.0,5,False
2016-04-29,FOODS_3_555,TX_2,47.0,41.0,5,False
2016-04-30,FOODS_3_555,TX_2,61.0,48.0,5,False
2016-05-01,FOODS_3_555,TX_2,62.0,39.0,5,False
2016-05-02,FOODS_3_555,TX_2,34.0,35.0,5,False
2016-05-03,FOODS_3_555,TX_2,40.0,28.0,5,False
2016-05-04,FOODS_3_555,TX_2,42.0,33.0,5,False
2016-05-05,FOODS_3_555,TX_2,44.0,34.0,5,False
2016-05-06,FOODS_3_555,TX_2,52.0,41.0,5,False
2016-05-07,FOODS_3_555,TX_2,40.0,48.0,5,False
2016-05-08,FOODS_3_555,TX_2,38.0,39.0,5,False
2016-05-09,FOODS_3_555,TX_2,46.0,35.0,5,False
2016-04-26,FOODS_3_090,TX_1,52.0,34.0,5,False
2016-04-27,FOODS_3_090,TX_1,37.0,49.0,5,False
2016-04-28,FOODS_3_090,TX_1,38.0,39.0,5,False
2016-04-29,FOODS_3_090,TX_1,43.0,59.0,5,False
2016-04-30,FOODS_3_090,TX_1,102.0,45.0,5,False
2016-05-01,FOODS_3_090,TX_1,56.0,58.0,5,False
2016-05-02,FOODS_3_090,TX_1,30.0,43.0,5,False
2016-05-03,FOODS_3_090,TX_1,33.0,34.0,5,False
2016-05-04,FOODS_3_090,TX_1,31.0,49.0,5,False
2016-05-05,FOODS_3_090,TX_1,53.0,39.0,5,False
2016-05-06,FOODS_3_090,TX_1,63.0,59.0,5,False
2016-05-07,FOODS_3_090,TX_1,64.0,45.0,5,False
2016-05-08,FOODS_3_090,TX_1,74.0,58.0,5,False
2016-05-09,FOODS_3_090,TX_1,43.0,43.0,5,False
2016-04-26,FOODS_3_120,CA_3,82.0,71.0,5,False
2016-04-27,FOODS_3_120,CA_3,62.0,69.0,5,False
2016-04-28,FOODS_3_120,CA_3,46.0,66.0,5,False
2016-04-29,FOODS_3_120,CA_3,63.0,43.0,5,False
2016-04-30,FOODS_3_120,CA_3,93.0,81.0,5,False
2016-05-01,FOODS_3_120,CA_3,79.0,98.0,5,False
2016-05-02,FOODS_3_120,CA_3,59.0,71.0,5,False
2016-05-03,FOODS_3_120,CA_3,73.0,71.0,5,False
2016-05-04,FOODS_3_120,CA_3,70.0,69.0,5,False
2016-05-05,FOODS_3_120,CA_3,52.0,66.0,5,False
2016-05-06,FOODS_3_120,CA_3,59.0,43.0,5,False
2016-05-07,FOODS_3_120,CA_3,77.0,81.0,5,False
2016-05-08,FOODS_3_120,CA_3,48.0,98.0,5,False
2016-05-09,FOODS_3_120,CA_3,63.0,71.0,5,False
2016-04-26,FOODS_3_586,CA_1,29.0,40.0,5,False
2016-04-27,FOODS_3_586,CA_1,30.0,31.0,5,False
2016-04-28,FOODS_3_586,CA_1,27.0,45.0,5,False
2016-04-29,FOODS_3_586,CA_1,36.0,28.0,5,False
2016-04-30,FOODS_3_586,CA_1,52.0,40.0,5,False
2016-05-01,FOODS_3_586,CA_1,52.0,54.0,5,False
2016-05-02,FOODS_3_586,CA_1,41.0,40.0,5,False
2016-05-03,FOODS_3_586,CA_1,39.0,40.0,5,False
2016-05-04,FOODS_3_586,CA_1,34.0,31.0,5,False
2016-05-05,FOODS_3_586,CA_1,39.0,45.0,5,False
2016-05-06,FOODS_3_586,CA_1,43.0,28.0,5,False
2016-05-07,FOODS_3_586,CA_1,52.0,40.0,5,False
2016-05-08,FOODS_3_586,CA_1,61.0,54.0,5,False
2016-05-09,FOODS_3_586,CA_1,48.0,40.0,5,False
2016-04-26,FOODS_3_252,TX_3,22.0,43.0,5,False
2016-04-27,FOODS_3_252,TX_3,22.0,25.0,5,False
2016-04-28,FOODS_3_252,TX_3,13.0,21.0,5,False
2016-04-29,FOODS_3_252,TX_3,52.0,36.0,5,False
2016-04-30,FOODS_3_252,TX_3,62.0,64.0,5,False
2016-05-01,FOODS_3_252,TX_3,33.0,20.0,5,False
2016-05-02,FOODS_3_252,TX_3,16.0,32.0,5,False
2016-05-03,FOODS_3_252,TX_3,9.0,43.0,5,False
2016-05-04,FOODS_3_252,TX_3,35.0,25.0,5,False
2016-05-05,FOODS_3_252,TX_3,35.0,21.0,5,False
2016-05-06,FOODS_3_252,TX_3,60.0,36.0,5,False
2016-05-07,FOODS_3_252,TX_3,53.0,64.0,5,False
2016-05-08,FOODS_3_252,TX_3,18.0,20.0,5,False
2016-05-09,FOODS_3_252,TX_3,27.0,32.0,5,False
2016-04-26,FOODS_3_586,WI_3,17.0,22.0,5,False
2016-04-27,FOODS_3_586,WI_3,23.0,25.0,5,False
2016-04-28,FOODS_3_586,WI_3,23.0,31.0,5,False
2016-04-29,FOODS_3_586,WI_3,23.0,35.0,5,False
2016-04-30,FOODS_3_586,WI_3,43.0,47.0,5,False
2016-05-01,FOODS_3_586,WI_3,42.0,44.0,5,False
2016-05-02,FOODS_3_586,WI_3,27.0,25.0,5,False
2016-05-03,FOODS_3_586,WI_3,43.0,22.0,5,False
2016-05-04,FOODS_3_586,WI_3,27.0,25.0,5,False
2016-05-05,FOODS_3_586,WI_3,31.0,31.0,5,False
2016-05-06,FOODS_3_586,WI_3,61.0,35.0,5,False
2016-05-07,FOODS_3_586,WI_3,54.0,47.0,5,False
2016-05-08,FOODS_3_586,WI_3,40.0,44.0,5,False
2016-05-09,FOODS_3_586,WI_3,28.0,25.0,5,False
2016-04-26,FOODS_3_694,WI_3,36.0,42.0,5,False
2016-04-27,FOODS_3_694,WI_3,31.0,34.0,5,False
2016-04-28,FOODS_3_694,WI_3,19.0,34.0,5,False
2016-04-29,FOODS_3_694,WI_3,40.0,46.0,5,False
2016-04-30,FOODS_3_694,WI_3,44.0,46.0,5,False
2016-05-01,FOODS_3_694,WI_3,43.0,48.0,5,False
2016-05-02,FOODS_3_694,WI_3,36.0,42.0,5,False
2016-05-03,FOODS_3_694,WI_3,49.0,42.0,5,False
2016-05-04,FOODS_3_694,WI_3,39.0,34.0,5,False
2016-05-05,FOODS_3_694,WI_3,43.0,34.0,5,False
2016-05-06,FOODS_3_694,WI_3,50.0,46.0,5,False
2016-05-07,FOODS_3_694,WI_3,59.0,46.0,5,False
2016-05-08,FOODS_3_694,WI_3,48.0,48.0,5,False
2016-05-09,FOODS_3_694,WI_3,41.0,42.0,5,False
2016-04-26,FOODS_3_252,CA_3,38.0,56.0,5,False
2016-04-27,FOODS_3_252,CA_3,26.0,29.0,5,False
2016-04-28,FOODS_3_252,CA_3,42.0,46.0,5,False
2016-04-29,FOODS_3_252,CA_3,51.0,35.0,5,False
2016-04-30,FOODS_3_252,CA_3,63.0,61.0,5,False
2016-05-01,FOODS_3_252,CA_3,80.0,39.0,5,False
2016-05-02,FOODS_3_252,CA_3,47.0,46.0,5,False
2016-05-03,FOODS_3_252,CA_3,37.0,56.0,5,False
2016-05-04,FOODS_3_252,CA_3,37.0,29.0,5,False
2016-05-05,FOODS_3_252,CA_3,30.0,46.0,5,False
2016-05-06,FOODS_3_252,CA_3,31.0,35.0,5,False
2016-05-07,FOODS_3_252,CA_3,48.0,61.0,5,False
2016-05-08,FOODS_3_252,CA_3,57.0,39.0,5,False
2016-05-09,FOODS_3_252,CA_3,57.0,46.0,5,False
2016-04-26,FOODS_3_541,CA_3,0.0,0.0,5,False
2016-04-27,FOODS_3_541,CA_3,0.0,0.0,5,False
2016-04-28,FOODS_3_541,CA_3,0.0,0.0,5,False
2016-04-29,FOODS_3_541,CA_3,0.0,0.0,5,False
2016-04-30,FOODS_3_541,CA_3,0.0,0.0,5,False
2016-05-01,FOODS_3_541,CA_3,0.0,0.0,5,False
2016-05-02,FOODS_3_541,CA_3,0.0,0.0,5,False
2016-05-03,FOODS_3_541,CA_3,4.0,0.0,5,False
2016-05-04,FOODS_3_541,CA_3,0.0,0.0,5,False
2016-05-05,FOODS_3_541,CA_3,0.0,0.0,5,False
2016-05-06,FOODS_3_541,CA_3,0.0,0.0,5,False
2016-05-07,FOODS_3_541,CA_3,0.0,0.0,5,False
2016-05-08,FOODS_3_541,CA_3,0.0,0.0,5,False
2016-05-09,FOODS_3_541,CA_3,0.0,0.0,5,False
2016-04-26,FOODS_3_635,CA_3,0.0,0.0,5,False
2016-04-27,FOODS_3_635,CA_3,8.0,0.0,5,False
2016-04-28,FOODS_3_635,CA_3,0.0,0.0,5,False
2016-04-29,FOODS_3_635,CA_3,0.0,0.0,5,False
2016-04-30,FOODS_3_635,CA_3,0.0,0.0,5,False
2016-05-01,FOODS_3_635,CA_3,0.0,0.0,5,False
2016-05-02,FOODS_3_635,CA_3,0.0,0.0,5,False
2016-05-03,FOODS_3_635,CA_3,4.0,0.0,5,False
2016-05-04,FOODS_3_635,CA_3,0.0,0.0,5,False
2016-05-05,FOODS_3_635,CA_3,0.0,0.0,5,False
2016-05-06,FOODS_3_635,CA_3,0.0,0.0,5,False
2016-05-07,FOODS_3_635,CA_3,0.0,0.0,5,False
2016-05-08,FOODS_3_635,CA_3,0.0,0.0,5,False
2016-05-09,FOODS_3_635,CA_3,0.0,0.0,5,False
2016-04-26,FOODS_3_226,WI_1,17.0,27.0,5,False
2016-04-27,FOODS_3_226,WI_1,26.0,34.0,5,False
2016-04-28,FOODS_3_226,WI_1,26.0,24.0,5,False
2016-04-29,FOODS_3_226,WI_1,32.0,41.0,5,False
2016-04-30,FOODS_3_226,WI_1,34.0,41.0,5,False
2016-05-01,FOODS_3_226,WI_1,39.0,38.0,5,False
2016-05-02,FOODS_3_226,WI_1,30.0,18.0,5,False
2016-05-03,FOODS_3_226,WI_1,32.0,27.0,5,False
2016-05-04,FOODS_3_226,WI_1,30.0,34.0,5,False
2016-05-05,FOODS_3_226,WI_1,35.0,24.0,5,False
2016-05-06,FOODS_3_226,WI_1,46.0,41.0,5,False
2016-05-07,FOODS_3_226,WI_1,51.0,41.0,5,False
2016-05-08,FOODS_3_226,WI_1,45.0,38.0,5,False
2016-05-09,FOODS_3_226,WI_1,31.0,18.0,5,False
2016-04-26,FOODS_3_555,TX_3,29.0,28.0,5,False
2016-04-27,FOODS_3_555,TX_3,25.0,29.0,5,False
2016-04-28,FOODS_3_555,TX_3,33.0,28.0,5,False
2016-04-29,FOODS_3_555,TX_3,39.0,40.0,5,False
2016-04-30,FOODS_3_555,TX_3,18.0,50.0,5,False
2016-05-01,FOODS_3_555,TX_3,3.0,17.0,5,False
2016-05-02,FOODS_3_555,TX_3,20.0,25.0,5,False
2016-05-03,FOODS_3_555,TX_3,35.0,28.0,5,False
2016-05-04,FOODS_3_555,TX_3,28.0,29.0,5,False
2016-05-05,FOODS_3_555,TX_3,21.0,28.0,5,False
2016-05-06,FOODS_3_555,TX_3,29.0,40.0,5,False
2016-05-07,FOODS_3_555,TX_3,2.0,50.0,5,False
2016-05-08,FOODS_3_555,TX_3,1.0,17.0,5,False
2016-05-09,FOODS_3_555,TX_3,16.0,25.0,5,False
2016-04-26,FOODS_3_252,CA_1,27.0,46.0,5,False
2016-04-27,FOODS_3_252,CA_1,13.0,24.0,5,False
2016-04-28,FOODS_3_252,CA_1,28.0,35.0,5,False
2016-04-29,FOODS_3_252,CA_1,38.0,33.0,5,False
2016-04-30,FOODS_3_252,CA_1,49.0,49.0,5,False
2016-05-01,FOODS_3_252,CA_1,82.0,52.0,5,False
2016-05-02,FOODS_3_252,CA_1,37.0,30.0,5,False
2016-05-03,FOODS_3_252,CA_1,41.0,46.0,5,False
2016-05-04,FOODS_3_252,CA_1,16.0,24.0,5,False
2016-05-05,FOODS_3_252,CA_1,28.0,35.0,5,False
2016-05-06,FOODS_3_252,CA_1,30.0,33.0,5,False
2016-05-07,FOODS_3_252,CA_1,45.0,49.0,5,False
2016-05-08,FOODS_3_252,CA_1,69.0,52.0,5,False
2016-05-09,FOODS_3_252,CA_1,36.0,30.0,5,False
2016-04-26,FOODS_3_377,TX_3,39.0,43.0,5,False
2016-04-27,FOODS_3_377,TX_3,31.0,39.0,5,False
2016-04-28,FOODS_3_377,TX_3,50.0,42.0,5,False
2016-04-29,FOODS_3_377,TX_3,52.0,52.0,5,False
2016-04-30,FOODS_3_377,TX_3,49.0,48.0,5,False
2016-05-01,FOODS_3_377,TX_3,55.0,50.0,5,False
2016-05-02,FOODS_3_377,TX_3,35.0,46.0,5,False
2016-05-03,FOODS_3_377,TX_3,43.0,43.0,5,False
2016-05-04,FOODS_3_377,TX_3,41.0,39.0,5,False
2016-05-05,FOODS_3_377,TX_3,56.0,42.0,5,False
2016-05-06,FOODS_3_377,TX_3,63.0,52.0,5,False
2016-05-07,FOODS_3_377,TX_3,72.0,48.0,5,False
2016-05-08,FOODS_3_377,TX_3,52.0,50.0,5,False
2016-05-09,FOODS_3_377,TX_3,38.0,46.0,5,False
2016-04-26,FOODS_3_808,CA_3,0.0,0.0,5,False
2016-04-27,FOODS_3_808,CA_3,0.0,0.0,5,False
2016-04-28,FOODS_3_808,CA_3,0.0,0.0,5,False
2016-04-29,FOODS_3_808,CA_3,0.0,0.0,5,False
2016-04-30,FOODS_3_808,CA_3,0.0,0.0,5,False
2016-05-01,FOODS_3_808,CA_3,0.0,0.0,5,False
2016-05-02,FOODS_3_808,CA_3,0.0,0.0,5,False
2016-05-03,FOODS_3_808,CA_3,4.0,0.0,5,False
2016-05-04,FOODS_3_808,CA_3,0.0,0.0,5,False
2016-05-05,FOODS_3_808,CA_3,0.0,0.0,5,False
2016-05-06,FOODS_3_808,CA_3,0.0,0.0,5,False
2016-05-07,FOODS_3_808,CA_3,0.0,0.0,5,False
2016-05-08,FOODS_3_808,CA_3,0.0,0.0,5,False
2016-05-09,FOODS_3_808,CA_3,0.0,0.0,5,False
2016-04-26,FOODS_3_587,CA_3,22.0,25.0,5,False
2016-04-27,FOODS_3_587,CA_3,23.0,25.0,5,False
2016-04-28,FOODS_3_587,CA_3,22.0,23.0,5,False
2016-04-29,FOODS_3_587,CA_3,22.0,37.0,5,False
2016-04-30,FOODS_3_587,CA_3,23.0,28.0,5,False
2016-05-01,FOODS_3_587,CA_3,56.0,41.0,5,False
2016-05-02,FOODS_3_587,CA_3,38.0,36.0,5,False
2016-05-03,FOODS_3_587,CA_3,30.0,25.0,5,False
2016-05-04,FOODS_3_587,CA_3,26.0,25.0,5,False
2016-05-05,FOODS_3_587,CA_3,20.0,23.0,5,False
2016-05-06,FOODS_3_587,CA_3,28.0,37.0,5,False
2016-05-07,FOODS_3_587,CA_3,34.0,28.0,5,False
2016-05-08,FOODS_3_587,CA_3,42.0,41.0,5,False
2016-05-09,FOODS_3_587,CA_3,46.0,36.0,5,False
2016-04-26,FOODS_3_226,WI_2,32.0,31.0,5,False
2016-04-27,FOODS_3_226,WI_2,38.0,40.0,5,False
2016-04-28,FOODS_3_226,WI_2,37.0,50.0,5,False
2016-04-29,FOODS_3_226,WI_2,45.0,48.0,5,False
2016-04-30,FOODS_3_226,WI_2,34.0,43.0,5,False
2016-05-01,FOODS_3_226,WI_2,27.0,38.0,5,False
2016-05-02,FOODS_3_226,WI_2,27.0,49.0,5,False
2016-05-03,FOODS_3_226,WI_2,42.0,31.0,5,False
2016-05-04,FOODS_3_226,WI_2,35.0,40.0,5,False
2016-05-05,FOODS_3_226,WI_2,40.0,50.0,5,False
2016-05-06,FOODS_3_226,WI_2,58.0,48.0,5,False
2016-05-07,FOODS_3_226,WI_2,60.0,43.0,5,False
2016-05-08,FOODS_3_226,WI_2,53.0,38.0,5,False
2016-05-09,FOODS_3_226,WI_2,44.0,49.0,5,False
2016-04-26,FOODS_3_555,TX_1,33.0,35.0,5,False
2016-04-27,FOODS_3_555,TX_1,32.0,26.0,5,False
2016-04-28,FOODS_3_555,TX_1,19.0,26.0,5,False
2016-04-29,FOODS_3_555,TX_1,30.0,30.0,5,False
2016-04-30,FOODS_3_555,TX_1,30.0,38.0,5,False
2016-05-01,FOODS_3_555,TX_1,18.0,28.0,5,False
2016-05-02,FOODS_3_555,TX_1,15.0,21.0,5,False
