date,item_id,store_id,y_true,y_pred,fold,fallback
2016-06-06,ITEM_005,STORE_02,20.0,18.729780197143555,7,False
2016-05-24,ITEM_005,STORE_03,13.0,14.086403846740723,7,False
2016-05-25,ITEM_005,STORE_03,12.0,13.467188835144043,7,False
2016-05-26,ITEM_005,STORE_03,11.0,11.286728858947754,7,False
2016-05-27,ITEM_005,STORE_03,10.0,10.520987510681152,7,False
2016-05-28,ITEM_005,STORE_03,7.0,10.049836158752441,7,False
2016-05-29,ITEM_005,STORE_03,9.0,9.353852272033691,7,False
2016-05-30,ITEM_005,STORE_03,11.0,10.850672721862793,7,False
2016-05-31,ITEM_005,STORE_03,13.0,13.962392807006836,7,False
2016-06-01,ITEM_005,STORE_03,17.0,13.436907768249512,7,False
2016-06-02,ITEM_005,STORE_03,10.0,11.4727783203125,7,False
2016-06-03,ITEM_005,STORE_03,12.0,10.70563793182373,7,False
2016-06-04,ITEM_005,STORE_03,11.0,10.125165939331055,7,False
2016-06-05,ITEM_005,STORE_03,6.0,9.316023826599121,7,False
2016-06-06,ITEM_005,STORE_03,12.0,11.021063804626465,7,False
2016-05-24,ITEM_006,STORE_01,28.0,25.214529037475586,7,False
2016-05-25,ITEM_006,STORE_01,21.0,23.598186492919922,7,False
2016-05-26,ITEM_006,STORE_01,20.0,19.766822814941406,7,False
2016-05-27,ITEM_006,STORE_01,20.0,18.36406898498535,7,False
2016-05-28,ITEM_006,STORE_01,15.0,17.2164363861084,7,False
2016-05-29,ITEM_006,STORE_01,14.0,16.62693977355957,7,False
2016-05-30,ITEM_006,STORE_01,18.0,19.528167724609375,7,False
2016-05-31,ITEM_006,STORE_01,23.0,24.978309631347656,7,False
2016-06-01,ITEM_006,STORE_01,20.0,23.669525146484375,7,False
2016-06-02,ITEM_006,STORE_01,19.0,19.849773406982422,7,False
2016-06-03,ITEM_006,STORE_01,22.0,18.440460205078125,7,False
2016-06-04,ITEM_006,STORE_01,18.0,17.4932804107666,7,False
2016-06-05,ITEM_006,STORE_01,14.0,16.33026123046875,7,False
2016-06-06,ITEM_006,STORE_01,20.0,19.61595344543457,7,False
2016-05-24,ITEM_006,STORE_02,8.0,10.522786140441895,7,False
2016-05-25,ITEM_006,STORE_02,13.0,10.000833511352539,7,False
2016-05-26,ITEM_006,STORE_02,8.0,8.368505477905273,7,False
2016-05-27,ITEM_006,STORE_02,12.0,7.851895332336426,7,False
2016-05-28,ITEM_006,STORE_02,5.0,7.506758689880371,7,False
2016-05-29,ITEM_006,STORE_02,5.0,6.838094711303711,7,False
2016-05-30,ITEM_006,STORE_02,14.0,8.26024341583252,7,False
2016-05-31,ITEM_006,STORE_02,12.0,10.483692169189453,7,False
2016-06-01,ITEM_006,STORE_02,10.0,10.00307846069336,7,False
2016-06-02,ITEM_006,STORE_02,10.0,8.630894660949707,7,False
2016-06-03,ITEM_006,STORE_02,10.0,8.066457748413086,7,False
2016-06-04,ITEM_006,STORE_02,8.0,7.483169078826904,7,False
2016-06-05,ITEM_006,STORE_02,6.0,6.905040264129639,7,False
2016-06-06,ITEM_006,STORE_02,11.0,8.456843376159668,7,False
2016-05-24,ITEM_006,STORE_03,21.0,19.07162094116211,7,False
2016-05-25,ITEM_006,STORE_03,22.0,18.00372886657715,7,False
2016-05-26,ITEM_006,STORE_03,17.0,15.117314338684082,7,False
2016-05-27,ITEM_006,STORE_03,16.0,14.056825637817383,7,False
2016-05-28,ITEM_006,STORE_03,11.0,13.322761535644531,7,False
2016-05-29,ITEM_006,STORE_03,11.0,12.584905624389648,7,False
2016-05-30,ITEM_006,STORE_03,14.0,14.735713958740234,7,False
2016-05-31,ITEM_006,STORE_03,18.0,18.895919799804688,7,False
2016-06-01,ITEM_006,STORE_03,21.0,18.028989791870117,7,False
2016-06-02,ITEM_006,STORE_03,17.0,15.25107192993164,7,False
2016-06-03,ITEM_006,STORE_03,14.0,14.196146965026855,7,False
2016-06-04,ITEM_006,STORE_03,11.0,13.47973918914795,7,False
2016-06-05,ITEM_006,STORE_03,17.0,12.418182373046875,7,False
2016-06-06,ITEM_006,STORE_03,12.0,14.8709135055542,7,False
2016-05-24,ITEM_007,STORE_01,15.0,14.184548377990723,7,False
2016-05-25,ITEM_007,STORE_01,14.0,13.498078346252441,7,False
2016-05-26,ITEM_007,STORE_01,10.0,11.292268753051758,7,False
2016-05-27,ITEM_007,STORE_01,8.0,10.503768920898438,7,False
2016-05-28,ITEM_007,STORE_01,9.0,10.01578426361084,7,False
2016-05-29,ITEM_007,STORE_01,7.0,9.246026039123535,7,False
2016-05-30,ITEM_007,STORE_01,13.0,10.897639274597168,7,False
2016-05-31,ITEM_007,STORE_01,17.0,14.077953338623047,7,False
2016-06-01,ITEM_007,STORE_01,10.0,13.510075569152832,7,False
2016-06-02,ITEM_007,STORE_01,13.0,11.491999626159668,7,False
2016-06-03,ITEM_007,STORE_01,9.0,10.695755958557129,7,False
2016-06-04,ITEM_007,STORE_01,7.0,10.069583892822266,7,False
2016-06-05,ITEM_007,STORE_01,10.0,9.208630561828613,7,False
2016-06-06,ITEM_007,STORE_01,13.0,11.073317527770996,7,False
2016-05-24,ITEM_007,STORE_02,32.0,29.15696907043457,7,False
2016-05-25,ITEM_007,STORE_02,30.0,27.299684524536133,7,False
2016-05-26,ITEM_007,STORE_02,24.0,22.846181869506836,7,False
2016-05-27,ITEM_007,STORE_02,23.0,21.168853759765625,7,False
2016-05-28,ITEM_007,STORE_02,20.0,19.78470802307129,7,False
2016-05-29,ITEM_007,STORE_02,18.0,19.353416442871094,7,False
2016-05-30,ITEM_007,STORE_02,25.0,22.606327056884766,7,False
2016-05-31,ITEM_007,STORE_02,32.0,28.87108039855957,7,False
2016-06-01,ITEM_007,STORE_02,27.0,27.36101722717285,7,False
2016-06-02,ITEM_007,STORE_02,24.0,22.881465911865234,7,False
2016-06-03,ITEM_007,STORE_02,19.0,21.211429595947266,7,False
2016-06-04,ITEM_007,STORE_02,17.0,20.129878997802734,7,False
2016-06-05,ITEM_007,STORE_02,21.0,18.944459915161133,7,False
2016-06-06,ITEM_007,STORE_02,21.0,22.671306610107422,7,False
2016-05-24,ITEM_007,STORE_03,30.0,23.645139694213867,7,False
2016-05-25,ITEM_007,STORE_03,19.0,22.353853225708008,7,False
2016-05-26,ITEM_007,STORE_03,19.0,18.73293113708496,7,False
2016-05-27,ITEM_007,STORE_03,20.0,17.380016326904297,7,False
2016-05-28,ITEM_007,STORE_03,15.0,16.390172958374023,7,False
2016-05-29,ITEM_007,STORE_03,14.0,15.736916542053223,7,False
2016-05-30,ITEM_007,STORE_03,22.0,18.210445404052734,7,False
2016-05-31,ITEM_007,STORE_03,23.0,23.415647506713867,7,False
2016-06-01,ITEM_007,STORE_03,21.0,22.397735595703125,7,False
2016-06-02,ITEM_007,STORE_03,18.0,18.821908950805664,7,False
2016-06-03,ITEM_007,STORE_03,20.0,17.4730224609375,7,False
2016-06-04,ITEM_007,STORE_03,17.0,16.639423370361328,7,False
2016-06-05,ITEM_007,STORE_03,17.0,15.456857681274414,7,False
2016-06-06,ITEM_007,STORE_03,18.0,18.316499710083008,7,False
2016-05-24,ITEM_008,STORE_01,28.0,27.54058265686035,7,False
2016-05-25,ITEM_008,STORE_01,26.0,25.944005966186523,7,False
2016-05-26,ITEM_008,STORE_01,22.0,21.717079162597656,7,False
2016-05-27,ITEM_008,STORE_01,21.0,20.05514907836914,7,False
2016-05-28,ITEM_008,STORE_01,18.0,18.762147903442383,7,False
2016-05-29,ITEM_008,STORE_01,22.0,18.155351638793945,7,False
2016-05-30,ITEM_008,STORE_01,22.0,21.095928192138672,7,False
2016-05-31,ITEM_008,STORE_01,28.0,27.275859832763672,7,False
2016-06-01,ITEM_008,STORE_01,28.0,26.047746658325195,7,False
2016-06-02,ITEM_008,STORE_01,25.0,21.77239227294922,7,False
2016-06-03,ITEM_008,STORE_01,19.0,20.1148681640625,7,False
2016-06-04,ITEM_008,STORE_01,15.0,19.06426239013672,7,False
2016-06-05,ITEM_008,STORE_01,15.0,17.784263610839844,7,False
2016-06-06,ITEM_008,STORE_01,20.0,21.196453094482422,7,False
2016-05-24,ITEM_008,STORE_02,19.0,21.216495513916016,7,False
2016-05-25,ITEM_008,STORE_02,19.0,19.89358139038086,7,False
2016-05-26,ITEM_008,STORE_02,19.0,16.75088119506836,7,False
2016-05-27,ITEM_008,STORE_02,12.0,15.609004974365234,7,False
2016-05-28,ITEM_008,STORE_02,18.0,14.74964427947998,7,False
2016-05-29,ITEM_008,STORE_02,11.0,14.047393798828125,7,False
2016-05-30,ITEM_008,STORE_02,13.0,16.611507415771484,7,False
2016-05-31,ITEM_008,STORE_02,18.0,21.043643951416016,7,False
2016-06-01,ITEM_008,STORE_02,21.0,19.953746795654297,7,False
2016-06-02,ITEM_008,STORE_02,21.0,16.875045776367188,7,False
2016-06-03,ITEM_008,STORE_02,16.0,15.717905044555664,7,False
2016-06-04,ITEM_008,STORE_02,14.0,14.945639610290527,7,False
2016-06-05,ITEM_008,STORE_02,16.0,13.844728469848633,7,False
2016-06-06,ITEM_008,STORE_02,15.0,16.729108810424805,7,False
2016-05-24,ITEM_008,STORE_03,10.0,12.544541358947754,7,False
2016-05-25,ITEM_008,STORE_03,10.0,11.934625625610352,7,False
2016-05-26,ITEM_008,STORE_03,9.0,9.977850914001465,7,False
2016-05-27,ITEM_008,STORE_03,6.0,9.325520515441895,7,False
2016-05-28,ITEM_008,STORE_03,11.0,8.92593765258789,7,False
2016-05-29,ITEM_008,STORE_03,8.0,8.227025985717773,7,False
2016-05-30,ITEM_008,STORE_03,11.0,9.704129219055176,7,False
2016-05-31,ITEM_008,STORE_03,12.0,12.457608222961426,7,False
2016-06-01,ITEM_008,STORE_03,16.0,11.9429349899292,7,False
2016-06-02,ITEM_008,STORE_03,10.0,10.206467628479004,7,False
2016-06-03,ITEM_008,STORE_03,6.0,9.535836219787598,7,False
2016-06-04,ITEM_008,STORE_03,7.0,8.940154075622559,7,False
2016-06-05,ITEM_008,STORE_03,4.0,8.230916023254395,7,False
2016-06-06,ITEM_008,STORE_03,8.0,9.880953788757324,7,False
2016-05-24,ITEM_009,STORE_01,13.0,15.863435745239258,7,False
2016-05-25,ITEM_009,STORE_01,13.0,15.057000160217285,7,False
2016-05-26,ITEM_009,STORE_01,11.0,12.748021125793457,7,False
2016-05-27,ITEM_009,STORE_01,12.0,11.924415588378906,7,False
2016-05-28,ITEM_009,STORE_01,13.0,11.353900909423828,7,False
2016-05-29,ITEM_009,STORE_01,16.0,10.615608215332031,7,False
2016-05-30,ITEM_009,STORE_01,9.0,12.425622940063477,7,False
2016-05-31,ITEM_009,STORE_01,13.0,15.739176750183105,7,False
2016-06-01,ITEM_009,STORE_01,13.0,15.065875053405762,7,False
2016-06-02,ITEM_009,STORE_01,9.0,12.923797607421875,7,False
2016-06-03,ITEM_009,STORE_01,12.0,12.087260246276855,7,False
2016-06-04,ITEM_009,STORE_01,8.0,11.454532623291016,7,False
2016-06-05,ITEM_009,STORE_01,11.0,10.524469375610352,7,False
2016-06-06,ITEM_009,STORE_01,10.0,12.573833465576172,7,False
2016-05-24,ITEM_009,STORE_02,25.0,23.669082641601562,7,False
2016-05-25,ITEM_009,STORE_02,19.0,22.153778076171875,7,False
2016-05-26,ITEM_009,STORE_02,18.0,18.68385887145996,7,False
2016-05-27,ITEM_009,STORE_02,19.0,17.365821838378906,7,False
2016-05-28,ITEM_009,STORE_02,17.0,16.369220733642578,7,False
2016-05-29,ITEM_009,STORE_02,16.0,15.720967292785645,7,False
2016-05-30,ITEM_009,STORE_02,20.0,18.477624893188477,7,False
2016-05-31,ITEM_009,STORE_02,22.0,23.460336685180664,7,False
2016-06-01,ITEM_009,STORE_02,20.0,22.242128372192383,7,False
2016-06-02,ITEM_009,STORE_02,21.0,18.784442901611328,7,False
2016-06-03,ITEM_009,STORE_02,18.0,17.45575523376465,7,False
2016-06-04,ITEM_009,STORE_02,20.0,16.59731674194336,7,False
2016-06-05,ITEM_009,STORE_02,14.0,15.443281173706055,7,False
2016-06-06,ITEM_009,STORE_02,19.0,18.57957649230957,7,False
2016-05-24,ITEM_009,STORE_03,23.0,23.24879264831543,7,False
2016-05-25,ITEM_009,STORE_03,21.0,22.065431594848633,7,False
2016-05-26,ITEM_009,STORE_03,17.0,18.423274993896484,7,False
2016-05-27,ITEM_009,STORE_03,21.0,17.119232177734375,7,False
2016-05-28,ITEM_009,STORE_03,16.0,16.129650115966797,7,False
2016-05-29,ITEM_009,STORE_03,18.0,15.372859001159668,7,False
2016-05-30,ITEM_009,STORE_03,17.0,17.7914981842041,7,False
2016-05-31,ITEM_009,STORE_03,24.0,23.044532775878906,7,False
2016-06-01,ITEM_009,STORE_03,21.0,22.130582809448242,7,False
2016-06-02,ITEM_009,STORE_03,20.0,18.519655227661133,7,False
2016-06-03,ITEM_009,STORE_03,16.0,17.210140228271484,7,False
2016-06-04,ITEM_009,STORE_03,14.0,16.369333267211914,7,False
2016-06-05,ITEM_009,STORE_03,12.0,15.104788780212402,7,False
2016-06-06,ITEM_009,STORE_03,18.0,17.917490005493164,7,False
2016-05-24,ITEM_010,STORE_01,20.0,23.403589248657227,7,False
2016-05-25,ITEM_010,STORE_01,23.0,22.13833236694336,7,False
2016-05-26,ITEM_010,STORE_01,21.0,18.515933990478516,7,False
2016-05-27,ITEM_010,STORE_01,18.0,17.144418716430664,7,False
2016-05-28,ITEM_010,STORE_01,17.0,16.144163131713867,7,False
2016-05-29,ITEM_010,STORE_01,15.0,15.406859397888184,7,False
2016-05-30,ITEM_010,STORE_01,17.0,17.904565811157227,7,False
2016-05-31,ITEM_010,STORE_01,21.0,23.192781448364258,7,False
2016-06-01,ITEM_010,STORE_01,18.0,22.20689582824707,7,False
2016-06-02,ITEM_010,STORE_01,13.0,18.61039924621582,7,False
2016-06-03,ITEM_010,STORE_01,17.0,17.235980987548828,7,False
2016-06-04,ITEM_010,STORE_01,17.0,16.38395118713379,7,False
2016-06-05,ITEM_010,STORE_01,13.0,15.14040470123291,7,False
2016-06-06,ITEM_010,STORE_01,17.0,18.02993392944336,7,False
2016-05-24,ITEM_010,STORE_02,36.0,34.340110778808594,7,False
2016-05-25,ITEM_010,STORE_02,32.0,32.44445037841797,7,False
2016-05-26,ITEM_010,STORE_02,26.0,27.03021240234375,7,False
2016-05-27,ITEM_010,STORE_02,25.0,24.74999237060547,7,False
2016-05-28,ITEM_010,STORE_02,24.0,22.858213424682617,7,False
2016-05-29,ITEM_010,STORE_02,26.0,22.46730613708496,7,False
2016-05-30,ITEM_010,STORE_02,27.0,25.86160659790039,7,False
2016-05-31,ITEM_010,STORE_02,32.0,33.9638671875,7,False
2016-06-01,ITEM_010,STORE_02,31.0,32.56657791137695,7,False
2016-06-02,ITEM_010,STORE_02,30.0,27.00675392150879,7,False
2016-06-03,ITEM_010,STORE_02,25.0,24.762258529663086,7,False
2016-06-04,ITEM_010,STORE_02,24.0,23.273086547851562,7,False
2016-06-05,ITEM_010,STORE_02,23.0,21.936172485351562,7,False
2016-06-06,ITEM_010,STORE_02,30.0,25.955001831054688,7,False
2016-05-24,ITEM_010,STORE_03,19.0,18.028287887573242,7,False
2016-05-25,ITEM_010,STORE_03,18.0,17.115169525146484,7,False
2016-05-26,ITEM_010,STORE_03,18.0,14.37349796295166,7,False
2016-05-27,ITEM_010,STORE_03,17.0,13.382250785827637,7,False
2016-05-28,ITEM_010,STORE_03,18.0,12.697941780090332,7,False
2016-05-29,ITEM_010,STORE_03,11.0,11.951482772827148,7,False
2016-05-30,ITEM_010,STORE_03,16.0,13.972286224365234,7,False
2016-05-31,ITEM_010,STORE_03,21.0,17.88254165649414,7,False
2016-06-01,ITEM_010,STORE_03,23.0,17.143238067626953,7,False
2016-06-02,ITEM_010,STORE_03,13.0,14.527987480163574,7,False
2016-06-03,ITEM_010,STORE_03,14.0,13.521746635437012,7,False
2016-06-04,ITEM_010,STORE_03,12.0,12.841568946838379,7,False
2016-06-05,ITEM_010,STORE_03,14.0,11.81482219696045,7,False
2016-06-06,ITEM_010,STORE_03,12.0,14.119621276855469,7,False
