date,item_id,store_id,y_true,y_pred,fold,fallback
2016-05-05,FOODS_3_681,CA_3,29.0,35.00876545748488,5,False
2016-05-06,FOODS_3_681,CA_3,42.0,41.35716900132633,5,False
2016-05-07,FOODS_3_681,CA_3,55.0,41.739449085349214,5,False
2016-05-08,FOODS_3_681,CA_3,50.0,35.98013885712044,5,False
2016-05-09,FOODS_3_681,CA_3,33.0,28.827645818609934,5,False
2016-04-26,FOODS_3_318,WI_3,22.0,13.460113220346905,5,False
2016-04-27,FOODS_3_318,WI_3,20.0,8.084077447958956,5,False
2016-04-28,FOODS_3_318,WI_3,23.0,13.640554927239897,5,False
2016-04-29,FOODS_3_318,WI_3,29.0,19.077851315252435,5,False
2016-04-30,FOODS_3_318,WI_3,32.0,22.632014929767685,5,False
2016-05-01,FOODS_3_318,WI_3,18.0,20.499710133245593,5,False
2016-05-02,FOODS_3_318,WI_3,21.0,17.936963231654392,5,False
2016-05-03,FOODS_3_318,WI_3,29.0,16.406798066565162,5,False
2016-05-04,FOODS_3_318,WI_3,15.0,15.972652034473,5,False
2016-05-05,FOODS_3_318,WI_3,34.0,17.926836093746118,5,False
2016-05-06,FOODS_3_318,WI_3,43.0,20.17612536677814,5,False
2016-05-07,FOODS_3_318,WI_3,47.0,25.795758316408765,5,False
2016-05-08,FOODS_3_318,WI_3,57.0,23.32490798820789,5,False
2016-05-09,FOODS_3_318,WI_3,20.0,18.771818410905425,5,False
2016-04-26,FOODS_3_714,WI_3,24.0,21.168994335087334,5,False
2016-04-27,FOODS_3_714,WI_3,27.0,20.630102332192898,5,False
2016-04-28,FOODS_3_714,WI_3,22.0,22.331995541825084,5,False
2016-04-29,FOODS_3_714,WI_3,26.0,22.509594603313424,5,False
2016-04-30,FOODS_3_714,WI_3,31.0,24.450996628619844,5,False
2016-05-01,FOODS_3_714,WI_3,19.0,21.333520698629783,5,False
2016-05-02,FOODS_3_714,WI_3,21.0,21.722296225009238,5,False
2016-05-03,FOODS_3_714,WI_3,13.0,21.560258406074958,5,False
2016-05-04,FOODS_3_714,WI_3,18.0,21.455249491961656,5,False
2016-05-05,FOODS_3_714,WI_3,25.0,21.786615833639576,5,False
2016-05-06,FOODS_3_714,WI_3,42.0,21.82118915265625,5,False
2016-05-07,FOODS_3_714,WI_3,37.0,22.199215360260574,5,False
2016-05-08,FOODS_3_714,WI_3,27.0,21.59218048725021,5,False
2016-05-09,FOODS_3_714,WI_3,24.0,21.66788239055106,5,False
2016-04-26,FOODS_3_714,CA_1,6.0,9.361831171966971,5,False
2016-04-27,FOODS_3_714,CA_1,10.0,12.34938370443961,5,False
2016-04-28,FOODS_3_714,CA_1,7.0,13.137126250517289,5,False
2016-04-29,FOODS_3_714,CA_1,16.0,17.508772552176456,5,False
2016-04-30,FOODS_3_714,CA_1,38.0,28.281282394682616,5,False
2016-05-01,FOODS_3_714,CA_1,44.0,24.50022257254866,5,False
2016-05-02,FOODS_3_714,CA_1,21.0,13.27726665333258,5,False
2016-05-03,FOODS_3_714,CA_1,16.0,10.026304871491915,5,False
2016-05-04,FOODS_3_714,CA_1,13.0,12.390523285034988,5,False
2016-05-05,FOODS_3_714,CA_1,20.0,13.03592813119801,5,False
2016-05-06,FOODS_3_714,CA_1,16.0,17.333743240535476,5,False
2016-05-07,FOODS_3_714,CA_1,23.0,27.99246984488457,5,False
2016-05-08,FOODS_3_714,CA_1,37.0,24.247464150610284,5,False
2016-05-09,FOODS_3_714,CA_1,5.0,13.135658343656692,5,False
2016-04-26,FOODS_3_007,WI_2,42.0,30.11801263110013,5,False
2016-04-27,FOODS_3_007,WI_2,12.0,23.87723806700761,5,False
2016-04-28,FOODS_3_007,WI_2,46.0,23.726999342218818,5,False
2016-04-29,FOODS_3_007,WI_2,29.0,23.050144765405534,5,False
2016-04-30,FOODS_3_007,WI_2,13.0,24.877190801582163,5,False
2016-05-01,FOODS_3_007,WI_2,49.0,23.295796517208846,5,False
2016-05-02,FOODS_3_007,WI_2,45.0,22.527111312239235,5,False
2016-05-03,FOODS_3_007,WI_2,55.0,21.408918269694485,5,False
2016-05-04,FOODS_3_007,WI_2,28.0,20.75612652174655,5,False
2016-05-05,FOODS_3_007,WI_2,93.0,20.378968289226293,5,False
2016-05-06,FOODS_3_007,WI_2,7.0,20.03409028741119,5,False
2016-05-07,FOODS_3_007,WI_2,6.0,19.739129495598988,5,False
2016-05-08,FOODS_3_007,WI_2,84.0,19.484790075227064,5,False
2016-05-09,FOODS_3_007,WI_2,88.0,19.26570250288452,5,False
2016-04-26,FOODS_3_090,CA_4,21.0,15.780788884623858,5,False
2016-04-27,FOODS_3_090,CA_4,17.0,23.48247419148371,5,False
2016-04-28,FOODS_3_090,CA_4,27.0,24.100113782257175,5,False
2016-04-29,FOODS_3_090,CA_4,20.0,20.7225571921524,5,False
2016-04-30,FOODS_3_090,CA_4,25.0,23.414485968893814,5,False
2016-05-01,FOODS_3_090,CA_4,37.0,22.026014675664875,5,False
2016-05-02,FOODS_3_090,CA_4,17.0,20.289044819612474,5,False
2016-05-03,FOODS_3_090,CA_4,19.0,21.564658205368676,5,False
2016-05-04,FOODS_3_090,CA_4,20.0,23.578157912039067,5,False
2016-05-05,FOODS_3_090,CA_4,29.0,23.746128424014284,5,False
2016-05-06,FOODS_3_090,CA_4,24.0,22.874160196253552,5,False
2016-05-07,FOODS_3_090,CA_4,36.0,23.573737315306744,5,False
2016-05-08,FOODS_3_090,CA_4,35.0,23.214571996199,5,False
2016-05-09,FOODS_3_090,CA_4,28.0,22.76463594943713,5,False
2016-04-26,FOODS_3_714,CA_3,31.0,31.45522133197472,5,False
2016-04-27,FOODS_3_714,CA_3,28.0,31.63168185756639,5,False
2016-04-28,FOODS_3_714,CA_3,35.0,30.193757833051396,5,False
2016-04-29,FOODS_3_714,CA_3,39.0,30.806947735283124,5,False
2016-04-30,FOODS_3_714,CA_3,42.0,37.8239034333291,5,False
2016-05-01,FOODS_3_714,CA_3,51.0,36.259114157949526,5,False
2016-05-02,FOODS_3_714,CA_3,29.0,29.624112094165884,5,False
2016-05-03,FOODS_3_714,CA_3,32.0,29.465471933948262,5,False
2016-05-04,FOODS_3_714,CA_3,44.0,30.663026875524487,5,False
2016-05-05,FOODS_3_714,CA_3,37.0,29.86296253589998,5,False
2016-05-06,FOODS_3_714,CA_3,25.0,30.7609690491739,5,False
2016-05-07,FOODS_3_714,CA_3,35.0,37.82198113675252,5,False
2016-05-08,FOODS_3_714,CA_3,35.0,36.35635201766746,5,False
2016-05-09,FOODS_3_714,CA_3,36.0,29.860118654985314,5,False
2016-04-26,FOODS_3_587,CA_1,13.0,16.09621896874846,5,False
2016-04-27,FOODS_3_587,CA_1,21.0,18.457844842881414,5,False
2016-04-28,FOODS_3_587,CA_1,5.0,15.810641426033785,5,False
2016-04-29,FOODS_3_587,CA_1,19.0,18.36497213244116,5,False
2016-04-30,FOODS_3_587,CA_1,16.0,26.14555371691666,5,False
2016-05-01,FOODS_3_587,CA_1,26.0,28.692747270652422,5,False
2016-05-02,FOODS_3_587,CA_1,25.0,23.47102890604636,5,False
2016-05-03,FOODS_3_587,CA_1,17.0,17.948984808685186,5,False
2016-05-04,FOODS_3_587,CA_1,17.0,19.669971003446495,5,False
2016-05-05,FOODS_3_587,CA_1,20.0,16.59537338267853,5,False
2016-05-06,FOODS_3_587,CA_1,14.0,18.826499556887338,5,False
2016-05-07,FOODS_3_587,CA_1,25.0,26.348811014228477,5,False
2016-05-08,FOODS_3_587,CA_1,21.0,28.72983060685949,5,False
2016-05-09,FOODS_3_587,CA_1,23.0,23.427988884495836,5,False
2016-04-26,FOODS_3_202,CA_3,15.0,18.820521965148423,5,False
2016-04-27,FOODS_3_202,CA_3,14.0,19.032900264052273,5,False
2016-04-28,FOODS_3_202,CA_3,19.0,19.1930163672683,5,False
2016-04-29,FOODS_3_202,CA_3,18.0,20.753918523005947,5,False
2016-04-30,FOODS_3_202,CA_3,20.0,28.532323278312074,5,False
2016-05-01,FOODS_3_202,CA_3,29.0,32.72300564079548,5,False
2016-05-02,FOODS_3_202,CA_3,13.0,23.957068038383557,5,False
2016-05-03,FOODS_3_202,CA_3,23.0,20.552850098191808,5,False
2016-05-04,FOODS_3_202,CA_3,14.0,20.763816462258873,5,False
2016-05-05,FOODS_3_202,CA_3,19.0,20.754529242459576,5,False
2016-05-06,FOODS_3_202,CA_3,21.0,21.961822063902112,5,False
2016-05-07,FOODS_3_202,CA_3,19.0,29.39899138104438,5,False
2016-05-08,FOODS_3_202,CA_3,23.0,33.360877557198215,5,False
2016-05-09,FOODS_3_202,CA_3,34.0,24.633429782560565,5,False
2016-04-26,FOODS_3_234,WI_2,38.0,19.242228363353227,5,False
2016-04-27,FOODS_3_234,WI_2,35.0,19.897486112978733,5,False
2016-04-28,FOODS_3_234,WI_2,64.0,16.231846822311162,5,False
2016-04-29,FOODS_3_234,WI_2,12.0,15.426453400331832,5,False
2016-04-30,FOODS_3_234,WI_2,21.0,14.9692424136017,5,False
2016-05-01,FOODS_3_234,WI_2,19.0,13.76990097169413,5,False
2016-05-02,FOODS_3_234,WI_2,49.0,14.42091369837537,5,False
2016-05-03,FOODS_3_234,WI_2,143.0,12.769247599138408,5,False
2016-05-04,FOODS_3_234,WI_2,63.0,12.134897442156172,5,False
2016-05-05,FOODS_3_234,WI_2,82.0,12.97447371326223,5,False
2016-05-06,FOODS_3_234,WI_2,31.0,13.155347271428017,5,False
2016-05-07,FOODS_3_234,WI_2,1.0,13.267258564648333,5,False
2016-05-08,FOODS_3_234,WI_2,70.0,13.578136455457404,5,False
2016-05-09,FOODS_3_234,WI_2,54.0,13.407937816424615,5,False
2016-04-26,FOODS_3_587,TX_2,24.0,30.145767212122333,5,False
2016-04-27,FOODS_3_587,TX_2,13.0,26.20313460461989,5,False
2016-04-28,FOODS_3_587,TX_2,25.0,26.715367225176376,5,False
2016-04-29,FOODS_3_587,TX_2,28.0,30.863626054261573,5,False
2016-04-30,FOODS_3_587,TX_2,36.0,35.44084104735576,5,False
2016-05-01,FOODS_3_587,TX_2,35.0,36.99209723880697,5,False
2016-05-02,FOODS_3_587,TX_2,28.0,34.36454823128503,5,False
2016-05-03,FOODS_3_587,TX_2,24.0,29.55408083902038,5,False
2016-05-04,FOODS_3_587,TX_2,23.0,26.187678547339374,5,False
2016-05-05,FOODS_3_587,TX_2,29.0,26.788543701399416,5,False
2016-05-06,FOODS_3_587,TX_2,30.0,30.88495330217953,5,False
2016-05-07,FOODS_3_587,TX_2,24.0,35.37998256344904,5,False
2016-05-08,FOODS_3_587,TX_2,23.0,36.89271990681458,5,False
2016-05-09,FOODS_3_587,TX_2,26.0,34.30112076400753,5,False
2016-04-26,FOODS_2_360,WI_2,35.0,39.484387489047954,5,False
2016-04-27,FOODS_2_360,WI_2,65.0,43.83927554439885,5,False
2016-04-28,FOODS_2_360,WI_2,37.0,41.00616964114546,5,False
2016-04-29,FOODS_2_360,WI_2,48.0,43.230979078326705,5,False
2016-04-30,FOODS_2_360,WI_2,28.0,44.135480083938276,5,False
2016-05-01,FOODS_2_360,WI_2,41.0,47.28515513327561,5,False
2016-05-02,FOODS_2_360,WI_2,87.0,46.48776872602431,5,False
2016-05-03,FOODS_2_360,WI_2,96.0,46.61866593443978,5,False
2016-05-04,FOODS_2_360,WI_2,81.0,47.529894879768364,5,False
2016-05-05,FOODS_2_360,WI_2,92.0,46.74753754030514,5,False
2016-05-06,FOODS_2_360,WI_2,49.0,47.19516728777775,5,False
2016-05-07,FOODS_2_360,WI_2,48.0,47.343501445307545,5,False
2016-05-08,FOODS_2_360,WI_2,87.0,48.04199382166445,5,False
2016-05-09,FOODS_2_360,WI_2,117.0,47.807238870511725,5,False
2016-04-26,FOODS_3_681,WI_3,34.0,26.673985323356664,5,False
2016-04-27,FOODS_3_681,WI_3,39.0,25.498443816818202,5,False
2016-04-28,FOODS_3_681,WI_3,42.0,37.13159318717796,5,False
2016-04-29,FOODS_3_681,WI_3,51.0,46.02135979284497,5,False
2016-04-30,FOODS_3_681,WI_3,70.0,67.97124017241201,5,False
2016-05-01,FOODS_3_681,WI_3,72.0,51.79025212498989,5,False
2016-05-02,FOODS_3_681,WI_3,46.0,34.222086168385616,5,False
2016-05-03,FOODS_3_681,WI_3,34.0,29.95721033941965,5,False
2016-05-04,FOODS_3_681,WI_3,61.0,27.808132747229557,5,False
2016-05-05,FOODS_3_681,WI_3,32.0,39.72255652616233,5,False
2016-05-06,FOODS_3_681,WI_3,85.0,47.869761513826695,5,False
2016-05-07,FOODS_3_681,WI_3,129.0,69.83241069568496,5,False
2016-05-08,FOODS_3_681,WI_3,0.0,53.32472332413608,5,False
2016-05-09,FOODS_3_681,WI_3,71.0,35.990761776109956,5,False
2016-04-26,FOODS_3_607,CA_3,13.0,9.802034081131007,5,False
2016-04-27,FOODS_3_607,CA_3,7.0,7.827385852003276,5,False
2016-04-28,FOODS_3_607,CA_3,7.0,9.200649019028283,5,False
2016-04-29,FOODS_3_607,CA_3,12.0,9.452681863213758,5,False
2016-04-30,FOODS_3_607,CA_3,13.0,12.932456876022455,5,False
2016-05-01,FOODS_3_607,CA_3,10.0,15.656518189611463,5,False
2016-05-02,FOODS_3_607,CA_3,16.0,11.039450001777437,5,False
2016-05-03,FOODS_3_607,CA_3,10.0,10.460145651095178,5,False
2016-05-04,FOODS_3_607,CA_3,8.0,8.421832386534799,5,False
2016-05-05,FOODS_3_607,CA_3,7.0,9.674366636825726,5,False
2016-05-06,FOODS_3_607,CA_3,21.0,9.852597386984542,5,False
2016-05-07,FOODS_3_607,CA_3,13.0,13.169761836811688,5,False
2016-05-08,FOODS_3_607,CA_3,25.0,15.760797958333974,5,False
2016-05-09,FOODS_3_607,CA_3,18.0,11.237502974863437,5,False
2016-04-26,FOODS_3_587,TX_1,14.0,20.120993297554392,5,False
2016-04-27,FOODS_3_587,TX_1,10.0,18.619543411945482,5,False
2016-04-28,FOODS_3_587,TX_1,11.0,17.93231174641812,5,False
2016-04-29,FOODS_3_587,TX_1,12.0,22.478273716533458,5,False
2016-04-30,FOODS_3_587,TX_1,27.0,26.082534890177367,5,False
2016-05-01,FOODS_3_587,TX_1,18.0,28.2933597261919,5,False
2016-05-02,FOODS_3_587,TX_1,14.0,22.153378743711343,5,False
2016-05-03,FOODS_3_587,TX_1,16.0,24.802279003821468,5,False
2016-05-04,FOODS_3_587,TX_1,13.0,23.09182268490709,5,False
2016-05-05,FOODS_3_587,TX_1,15.0,21.884286297564167,5,False
2016-05-06,FOODS_3_587,TX_1,17.0,25.247272858123477,5,False
2016-05-07,FOODS_3_587,TX_1,18.0,28.231734981583923,5,False
2016-05-08,FOODS_3_587,TX_1,10.0,29.93272264327377,5,False
2016-05-09,FOODS_3_587,TX_1,21.0,23.55401283022832,5,False
2016-04-26,FOODS_3_030,TX_3,24.0,17.560485747768585,5,False
2016-04-27,FOODS_3_030,TX_3,26.0,17.524135805365397,5,False
2016-04-28,FOODS_3_030,TX_3,28.0,18.816611462453952,5,False
2016-04-29,FOODS_3_030,TX_3,18.0,18.67048235852395,5,False
2016-04-30,FOODS_3_030,TX_3,18.0,19.23973149480138,5,False
2016-05-01,FOODS_3_030,TX_3,29.0,18.648902251759818,5,False
2016-05-02,FOODS_3_030,TX_3,19.0,18.6217352218483,5,False
2016-05-03,FOODS_3_030,TX_3,20.0,18.826323163411555,5,False
2016-05-04,FOODS_3_030,TX_3,15.0,18.854421484554024,5,False
2016-05-05,FOODS_3_030,TX_3,33.0,19.004902599391908,5,False
2016-05-06,FOODS_3_030,TX_3,13.0,19.00404247895395,5,False
2016-05-07,FOODS_3_030,TX_3,40.0,19.070192752310046,5,False
2016-05-08,FOODS_3_030,TX_3,28.0,19.016956044469595,5,False
2016-05-09,FOODS_3_030,TX_3,19.0,19.018180190132185,5,False
2016-04-26,FOODS_3_281,CA_3,16.0,19.78535496989595,5,False
2016-04-27,FOODS_3_281,CA_3,11.0,14.91938998140761,5,False
2016-04-28,FOODS_3_281,CA_3,8.0,15.170388808467571,5,False
2016-04-29,FOODS_3_281,CA_3,34.0,17.62577651063417,5,False
2016-04-30,FOODS_3_281,CA_3,21.0,17.14254614580099,5,False
2016-05-01,FOODS_3_281,CA_3,15.0,15.71387373851588,5,False
2016-05-02,FOODS_3_281,CA_3,24.0,14.236349928879983,5,False
2016-05-03,FOODS_3_281,CA_3,6.0,19.38078482859516,5,False
2016-05-04,FOODS_3_281,CA_3,22.0,15.134615789727592,5,False
2016-05-05,FOODS_3_281,CA_3,19.0,15.374260335314244,5,False
2016-05-06,FOODS_3_281,CA_3,13.0,17.718575155495444,5,False
2016-05-07,FOODS_3_281,CA_3,15.0,17.257204389143396,5,False
2016-05-08,FOODS_3_281,CA_3,16.0,15.893159967715738,5,False
2016-05-09,FOODS_3_281,CA_3,11.0,14.482474005151198,5,False
2016-04-26,FOODS_3_319,CA_3,0.0,0.8660771122089579,5,False
2016-04-27,FOODS_3_319,CA_3,0.0,1.232590852680586,5,False
2016-04-28,FOODS_3_319,CA_3,0.0,1.4683523544403778,5,False
2016-04-29,FOODS_3_319,CA_3,0.0,1.6022570437399053,5,False
2016-04-30,FOODS_3_319,CA_3,0.0,1.6808802521456245,5,False
2016-05-01,FOODS_3_319,CA_3,0.0,1.7266231280995055,5,False
2016-05-02,FOODS_3_319,CA_3,0.0,1.7533031047427434,5,False
2016-05-03,FOODS_3_319,CA_3,0.0,1.8684953229437737,5,False
2016-05-04,FOODS_3_319,CA_3,0.0,1.919728014857325,5,False
2016-05-05,FOODS_3_319,CA_3,0.0,1.9521368640460928,5,False
2016-05-06,FOODS_3_319,CA_3,0.0,1.970623176236941,5,False
2016-05-07,FOODS_3_319,CA_3,0.0,1.9814645816644552,5,False
2016-05-08,FOODS_3_319,CA_3,0.0,1.9877741554717199,5,False
2016-05-09,FOODS_3_319,CA_3,0.0,1.991453946110127,5,False
2016-04-26,FOODS_3_714,TX_2,17.0,16.063421208157788,5,False
2016-04-27,FOODS_3_714,TX_2,20.0,14.252855866935876,5,False
2016-04-28,FOODS_3_714,TX_2,31.0,22.375702692395055,5,False
2016-04-29,FOODS_3_714,TX_2,31.0,27.50997578801811,5,False
2016-04-30,FOODS_3_714,TX_2,33.0,24.32860456165812,5,False
2016-05-01,FOODS_3_714,TX_2,24.0,24.842940641612827,5,False
2016-05-02,FOODS_3_714,TX_2,19.0,20.566385005801216,5,False
2016-05-03,FOODS_3_714,TX_2,25.0,18.17243829204062,5,False
2016-05-04,FOODS_3_714,TX_2,14.0,16.25076544611744,5,False
2016-05-05,FOODS_3_714,TX_2,21.0,23.255081323072925,5,False
2016-05-06,FOODS_3_714,TX_2,26.0,28.06747592964248,5,False
2016-05-07,FOODS_3_714,TX_2,34.0,24.81795288542154,5,False
2016-05-08,FOODS_3_714,TX_2,25.0,25.148259734930043,5,False
2016-05-09,FOODS_3_714,TX_2,32.0,20.924827364160482,5,False
2016-04-26,FOODS_3_808,CA_1,0.0,0.0,5,False
2016-04-27,FOODS_3_808,CA_1,0.0,0.0,5,False
2016-04-28,FOODS_3_808,CA_1,0.0,0.0,5,False
2016-04-29,FOODS_3_808,CA_1,0.0,0.0,5,False
2016-04-30,FOODS_3_808,CA_1,0.0,0.4055578432436105,5,False
2016-05-01,FOODS_3_808,CA_1,0.0,0.0,5,False
2016-05-02,FOODS_3_808,CA_1,0.0,1.0527584244570318,5,False
2016-05-03,FOODS_3_808,CA_1,0.0,0.0,5,False
2016-05-04,FOODS_3_808,CA_1,0.0,0.0,5,False
2016-05-05,FOODS_3_808,CA_1,0.0,0.0,5,False
2016-05-06,FOODS_3_808,CA_1,0.0,0.0,5,False
2016-05-07,FOODS_3_808,CA_1,0.0,0.31494562027239115,5,False
2016-05-08,FOODS_3_808,CA_1,0.0,0.0,5,False
2016-05-09,FOODS_3_808,CA_1,0.0,0.9231824496195229,5,False
2016-04-26,FOODS_3_723,CA_3,22.0,18.2476208408494,5,False
2016-04-27,FOODS_3_723,CA_3,65.0,23.163331924685885,5,False
2016-04-28,FOODS_3_723,CA_3,18.0,21.46618947151879,5,False
2016-04-29,FOODS_3_723,CA_3,37.0,25.653115065183954,5,False
2016-04-30,FOODS_3_723,CA_3,22.0,29.190442328882916,5,False
2016-05-01,FOODS_3_723,CA_3,18.0,24.215495354192793,5,False
2016-05-02,FOODS_3_723,CA_3,20.0,21.420069248624007,5,False
2016-05-03,FOODS_3_723,CA_3,13.0,23.280715597551954,5,False
2016-05-04,FOODS_3_723,CA_3,27.0,24.268837604907493,5,False
2016-05-05,FOODS_3_723,CA_3,17.0,23.928781909644172,5,False
2016-05-06,FOODS_3_723,CA_3,31.0,24.76922434568943,5,False
2016-05-07,FOODS_3_723,CA_3,27.0,25.479180668727192,5,False
2016-05-08,FOODS_3_723,CA_3,22.0,24.480794093431378,5,False
2016-05-09,FOODS_3_723,CA_3,9.0,23.919795376847958,5,False
2016-04-26,FOODS_3_318,CA_3,19.0,18.87046657366838,5,False
2016-04-27,FOODS_3_318,CA_3,7.0,18.589901656843786,5,False
2016-04-28,FOODS_3_318,CA_3,9.0,19.456517796433275,5,False
2016-04-29,FOODS_3_318,CA_3,21.0,19.793278650269905,5,False
2016-04-30,FOODS_3_318,CA_3,16.0,20.14296907529033,5,False
2016-05-01,FOODS_3_318,CA_3,21.0,20.222431273714133,5,False
2016-05-02,FOODS_3_318,CA_3,17.0,19.78874202635915,5,False
2016-05-03,FOODS_3_318,CA_3,25.0,19.991035354535768,5,False
2016-05-04,FOODS_3_318,CA_3,31.0,20.012326948481867,5,False
2016-05-05,FOODS_3_318,CA_3,21.0,20.067287717497543,5,False
2016-05-06,FOODS_3_318,CA_3,24.0,20.09400888842158,5,False
2016-05-07,FOODS_3_318,CA_3,33.0,20.116464213512714,5,False
2016-05-08,FOODS_3_318,CA_3,28.0,20.125205130483987,5,False
2016-05-09,FOODS_3_318,CA_3,13.0,20.11176564431362,5,False
2016-04-26,FOODS_1_218,TX_2,7.0,12.809091614946656,5,False
2016-04-27,FOODS_1_218,TX_2,7.0,14.395705457829614,5,False
2016-04-28,FOODS_1_218,TX_2,6.0,13.417782770297784,5,False
2016-04-29,FOODS_1_218,TX_2,26.0,15.545160135109576,5,False
2016-04-30,FOODS_1_218,TX_2,13.0,16.511220484771147,5,False
2016-05-01,FOODS_1_218,TX_2,4.0,14.798144868387611,5,False
2016-05-02,FOODS_1_218,TX_2,4.0,12.192233682921968,5,False
2016-05-03,FOODS_1_218,TX_2,14.0,12.144892649436478,5,False
2016-05-04,FOODS_1_218,TX_2,11.0,13.923580709747297,5,False
2016-05-05,FOODS_1_218,TX_2,7.0,13.194780030148372,5,False
2016-05-06,FOODS_1_218,TX_2,11.0,15.39557565852313,5,False
2016-05-07,FOODS_1_218,TX_2,43.0,16.41918573690444,5,False
2016-05-08,FOODS_1_218,TX_2,20.0,14.800425481393132,5,False
2016-05-09,FOODS_1_218,TX_2,4.0,12.292438454427597,5,False
2016-04-26,FOODS_3_752,CA_3,10.0,12.68570015191828,5,False
2016-04-27,FOODS_3_752,CA_3,0.0,13.821360672000417,5,False
2016-04-28,FOODS_3_752,CA_3,10.0,13.821360672000417,5,False
2016-04-29,FOODS_3_752,CA_3,4.0,13.821360672000417,5,False
2016-04-30,FOODS_3_752,CA_3,4.0,13.821360672000417,5,False
2016-05-01,FOODS_3_752,CA_3,5.0,13.821360672000417,5,False
2016-05-02,FOODS_3_752,CA_3,4.0,13.821360672000417,5,False
2016-05-03,FOODS_3_752,CA_3,25.0,13.821360672000417,5,False
2016-05-04,FOODS_3_752,CA_3,28.0,13.821360672000417,5,False
2016-05-05,FOODS_3_752,CA_3,5.0,13.821360672000417,5,False
2016-05-06,FOODS_3_752,CA_3,7.0,13.821360672000417,5,False
2016-05-07,FOODS_3_752,CA_3,9.0,13.821360672000417,5,False
2016-05-08,FOODS_3_752,CA_3,12.0,13.821360672000417,5,False
2016-05-09,FOODS_3_752,CA_3,26.0,13.821360672000417,5,False
2016-04-26,FOODS_3_202,TX_2,13.0,18.239214836216355,5,False
2016-04-27,FOODS_3_202,TX_2,19.0,18.458784731306086,5,False
2016-04-28,FOODS_3_202,TX_2,13.0,19.38611448823886,5,False
2016-04-29,FOODS_3_202,TX_2,13.0,19.489376639729905,5,False
2016-04-30,FOODS_3_202,TX_2,11.0,21.533362588656413,5,False
2016-05-01,FOODS_3_202,TX_2,0.0,18.85371448262663,5,False
2016-05-02,FOODS_3_202,TX_2,9.0,19.254675246118428,5,False
2016-05-03,FOODS_3_202,TX_2,91.0,19.84969088977187,5,False
2016-05-04,FOODS_3_202,TX_2,0.0,19.947130759787594,5,False
2016-05-05,FOODS_3_202,TX_2,22.0,20.153616361734734,5,False
2016-05-06,FOODS_3_202,TX_2,23.0,20.220712628056962,5,False
2016-05-07,FOODS_3_202,TX_2,35.0,20.598425753662852,5,False
2016-05-08,FOODS_3_202,TX_2,32.0,20.203815592547546,5,False
2016-05-09,FOODS_3_202,TX_2,25.0,20.306049840800924,5,False
2016-04-26,FOODS_3_120,WI_3,19.0,33.319920645522075,5,False
2016-04-27,FOODS_3_120,WI_3,26.0,28.26681324976968,5,False
2016-04-28,FOODS_3_120,WI_3,20.0,30.334940651737185,5,False
2016-04-29,FOODS_3_120,WI_3,20.0,31.52509276564884,5,False
2016-04-30,FOODS_3_120,WI_3,22.0,43.04428547677432,5,False
2016-05-01,FOODS_3_120,WI_3,56.0,44.211187278992334,5,False
2016-05-02,FOODS_3_120,WI_3,60.0,39.353007239332655,5,False
2016-05-03,FOODS_3_120,WI_3,49.0,36.230580315460834,5,False
2016-05-04,FOODS_3_120,WI_3,33.0,26.79164282381516,5,False
2016-05-05,FOODS_3_120,WI_3,36.0,32.602471570090096,5,False
2016-05-06,FOODS_3_120,WI_3,35.0,30.585880440746347,5,False
2016-05-07,FOODS_3_120,WI_3,50.0,44.66892833824073,5,False
2016-05-08,FOODS_3_120,WI_3,42.0,43.530361091939895,5,False
2016-05-09,FOODS_3_120,WI_3,40.0,40.67261441765304,5,False
2016-04-26,FOODS_3_714,TX_1,15.0,18.628383971935218,5,False
2016-04-27,FOODS_3_714,TX_1,25.0,20.504311115760963,5,False
2016-04-28,FOODS_3_714,TX_1,16.0,18.821006727200313,5,False
2016-04-29,FOODS_3_714,TX_1,27.0,20.539271934191387,5,False
2016-04-30,FOODS_3_714,TX_1,33.0,23.007497938369657,5,False
2016-05-01,FOODS_3_714,TX_1,26.0,20.481754422776078,5,False
2016-05-02,FOODS_3_714,TX_1,27.0,21.123419919718234,5,False
2016-05-03,FOODS_3_714,TX_1,12.0,20.169833054779016,5,False
2016-05-04,FOODS_3_714,TX_1,21.0,20.56509348804013,5,False
2016-05-05,FOODS_3_714,TX_1,19.0,20.20068129985252,5,False
2016-05-06,FOODS_3_714,TX_1,30.0,20.57155911183519,5,False
2016-05-07,FOODS_3_714,TX_1,34.0,21.104260290762323,5,False
2016-05-08,FOODS_3_714,TX_1,14.0,20.560725162373636,5,False
2016-05-09,FOODS_3_714,TX_1,23.0,20.69896531197372,5,False
2016-04-26,HOUSEHOLD_1_118,CA_3,13.0,23.681560521154882,5,False
2016-04-27,HOUSEHOLD_1_118,CA_3,21.0,23.007374956066194,5,False
2016-04-28,HOUSEHOLD_1_118,CA_3,8.0,24.74786884547525,5,False
2016-04-29,HOUSEHOLD_1_118,CA_3,19.0,22.064496030722843,5,False
2016-04-30,HOUSEHOLD_1_118,CA_3,24.0,22.541061339251343,5,False
2016-05-01,HOUSEHOLD_1_118,CA_3,34.0,22.74412400597369,5,False
2016-05-02,HOUSEHOLD_1_118,CA_3,32.0,22.158123570803962,5,False
2016-05-03,HOUSEHOLD_1_118,CA_3,20.0,22.02338716705764,5,False
