date,item_id,store_id,y_true,y_pred,fold,fallback
2016-06-06,ITEM_005,STORE_02,20.0,18.17341702817917,7,False
2016-05-24,ITEM_005,STORE_03,13.0,11.640013863646278,7,False
2016-05-25,ITEM_005,STORE_03,12.0,12.163438783587912,7,False
2016-05-26,ITEM_005,STORE_03,11.0,12.65187346974283,7,False
2016-05-27,ITEM_005,STORE_03,10.0,11.307438779310285,7,False
2016-05-28,ITEM_005,STORE_03,7.0,11.782864759982068,7,False
2016-05-29,ITEM_005,STORE_03,9.0,10.613682281249524,7,False
2016-05-30,ITEM_005,STORE_03,11.0,9.953734507219794,7,False
2016-05-31,ITEM_005,STORE_03,13.0,11.541923757695484,7,False
2016-06-01,ITEM_005,STORE_03,17.0,11.702761315596241,7,False
2016-06-02,ITEM_005,STORE_03,10.0,11.807706058210897,7,False
2016-06-03,ITEM_005,STORE_03,12.0,11.430526033012146,7,False
2016-06-04,ITEM_005,STORE_03,11.0,11.553507793993592,7,False
2016-06-05,ITEM_005,STORE_03,6.0,11.244630637681592,7,False
2016-06-06,ITEM_005,STORE_03,12.0,11.071185205187197,7,False
2016-05-24,ITEM_006,STORE_01,28.0,23.96033263520839,7,False
2016-05-25,ITEM_006,STORE_01,21.0,21.99063344960678,7,False
2016-05-26,ITEM_006,STORE_01,20.0,19.36436786880463,7,False
2016-05-27,ITEM_006,STORE_01,20.0,19.36436786880463,7,False
2016-05-28,ITEM_006,STORE_01,15.0,18.051235078403558,7,False
2016-05-29,ITEM_006,STORE_01,14.0,16.08153589280195,7,False
2016-05-30,ITEM_006,STORE_01,18.0,22.647199844807314,7,False
2016-05-31,ITEM_006,STORE_01,23.0,22.621155586098983,7,False
2016-06-01,ITEM_006,STORE_01,20.0,21.3279172921791,7,False
2016-06-02,ITEM_006,STORE_01,19.0,19.60359956695259,7,False
2016-06-03,ITEM_006,STORE_01,22.0,19.60359956695259,7,False
2016-06-04,ITEM_006,STORE_01,18.0,18.741440704339336,7,False
2016-06-05,ITEM_006,STORE_01,14.0,17.448202410419455,7,False
2016-06-06,ITEM_006,STORE_01,20.0,21.758996723485726,7,False
2016-05-24,ITEM_006,STORE_02,8.0,9.01469357130184,7,False
2016-05-25,ITEM_006,STORE_02,13.0,8.709695921060156,7,False
2016-05-26,ITEM_006,STORE_02,8.0,7.5770602529583355,7,False
2016-05-27,ITEM_006,STORE_02,12.0,8.715760489358013,7,False
2016-05-28,ITEM_006,STORE_02,5.0,7.613448634784087,7,False
2016-05-29,ITEM_006,STORE_02,5.0,8.042046416329576,7,False
2016-05-30,ITEM_006,STORE_02,14.0,8.809480069197884,7,False
2016-05-31,ITEM_006,STORE_02,12.0,8.4139377581626,7,False
2016-06-01,ITEM_006,STORE_02,10.0,8.35010438724035,7,False
2016-06-02,ITEM_006,STORE_02,10.0,8.130079641725512,7,False
2016-06-03,ITEM_006,STORE_02,10.0,8.353146334943137,7,False
2016-06-04,ITEM_006,STORE_02,8.0,8.138610835281659,7,False
2016-06-05,ITEM_006,STORE_02,6.0,8.22216621214846,7,False
2016-06-06,ITEM_006,STORE_02,11.0,8.371770683407668,7,False
2016-05-24,ITEM_006,STORE_03,21.0,16.24250355426834,7,False
2016-05-25,ITEM_006,STORE_03,22.0,18.543606072946556,7,False
2016-05-26,ITEM_006,STORE_03,17.0,11.854289515639453,7,False
2016-05-27,ITEM_006,STORE_03,16.0,12.978578248879376,7,False
2016-05-28,ITEM_006,STORE_03,11.0,14.928592910467215,7,False
2016-05-29,ITEM_006,STORE_03,11.0,9.684895327473743,7,False
2016-05-30,ITEM_006,STORE_03,14.0,12.377809856949007,7,False
2016-05-31,ITEM_006,STORE_03,18.0,13.832548126032654,7,False
2016-06-01,ITEM_006,STORE_03,21.0,15.237504749222861,7,False
2016-06-02,ITEM_006,STORE_03,17.0,11.234961416851826,7,False
2016-06-03,ITEM_006,STORE_03,14.0,11.85728764700994,7,False
2016-06-04,ITEM_006,STORE_03,11.0,13.052930807258086,7,False
2016-06-05,ITEM_006,STORE_03,17.0,9.892844420883348,7,False
2016-06-06,ITEM_006,STORE_03,12.0,11.521921984020299,7,False
2016-05-24,ITEM_007,STORE_01,15.0,14.326333244884728,7,False
2016-05-25,ITEM_007,STORE_01,14.0,13.929818837775287,7,False
2016-05-26,ITEM_007,STORE_01,10.0,12.093999260796831,7,False
2016-05-27,ITEM_007,STORE_01,8.0,10.221319029311685,7,False
2016-05-28,ITEM_007,STORE_01,9.0,9.474461483413506,7,False
2016-05-29,ITEM_007,STORE_01,7.0,9.670784698529086,7,False
2016-05-30,ITEM_007,STORE_01,13.0,11.008119613377943,7,False
2016-05-31,ITEM_007,STORE_01,17.0,14.365413112384278,7,False
2016-06-01,ITEM_007,STORE_01,10.0,13.921279348333847,7,False
2016-06-02,ITEM_007,STORE_01,13.0,12.06770946509188,7,False
2016-06-03,ITEM_007,STORE_01,9.0,10.2391679361855,7,False
2016-06-04,ITEM_007,STORE_01,7.0,9.490607692777116,7,False
2016-06-05,ITEM_007,STORE_01,10.0,9.647555693118171,7,False
2016-06-06,ITEM_007,STORE_01,13.0,11.003686109627127,7,False
2016-05-24,ITEM_007,STORE_02,32.0,29.179305836286055,7,False
2016-05-25,ITEM_007,STORE_02,30.0,23.92815329886772,7,False
2016-05-26,ITEM_007,STORE_02,24.0,23.221143254116853,7,False
2016-05-27,ITEM_007,STORE_02,23.0,18.823795688477244,7,False
2016-05-28,ITEM_007,STORE_02,20.0,16.91877796342463,7,False
2016-05-29,ITEM_007,STORE_02,18.0,18.481587063650757,7,False
2016-05-30,ITEM_007,STORE_02,25.0,22.58056938600088,7,False
2016-05-31,ITEM_007,STORE_02,32.0,26.89087407381367,7,False
2016-06-01,ITEM_007,STORE_02,27.0,22.557969952076824,7,False
2016-06-02,ITEM_007,STORE_02,24.0,21.97066001437617,7,False
2016-06-03,ITEM_007,STORE_02,19.0,18.39662844867309,7,False
2016-06-04,ITEM_007,STORE_02,17.0,16.863007334259947,7,False
2016-06-05,ITEM_007,STORE_02,21.0,18.123873968858454,7,False
2016-06-06,ITEM_007,STORE_02,21.0,21.459598071537094,7,False
2016-05-24,ITEM_007,STORE_03,30.0,24.537878566257945,7,False
2016-05-25,ITEM_007,STORE_03,19.0,21.12789950342161,7,False
2016-05-26,ITEM_007,STORE_03,19.0,17.717920440585267,7,False
2016-05-27,ITEM_007,STORE_03,20.0,17.717920440585267,7,False
2016-05-28,ITEM_007,STORE_03,15.0,19.081912065719806,7,False
2016-05-29,ITEM_007,STORE_03,14.0,17.035924628018,7,False
2016-05-30,ITEM_007,STORE_03,22.0,18.399916253152533,7,False
2016-05-31,ITEM_007,STORE_03,23.0,22.858722058413747,7,False
2016-06-01,ITEM_007,STORE_03,21.0,20.53313061661731,7,False
2016-06-02,ITEM_007,STORE_03,18.0,18.207539174820866,7,False
2016-06-03,ITEM_007,STORE_03,20.0,18.207539174820866,7,False
2016-06-04,ITEM_007,STORE_03,17.0,19.137775751539444,7,False
2016-06-05,ITEM_007,STORE_03,17.0,17.74242088646158,7,False
2016-06-06,ITEM_007,STORE_03,18.0,18.672657463180155,7,False
2016-05-24,ITEM_008,STORE_01,28.0,28.39132100307851,7,False
2016-05-25,ITEM_008,STORE_01,26.0,26.69273472526931,7,False
2016-05-26,ITEM_008,STORE_01,22.0,19.687518624451286,7,False
2016-05-27,ITEM_008,STORE_01,21.0,21.249534054081128,7,False
2016-05-28,ITEM_008,STORE_01,18.0,22.313779232243892,7,False
2016-05-29,ITEM_008,STORE_01,22.0,18.88361294399716,7,False
2016-05-30,ITEM_008,STORE_01,22.0,21.379257878662276,7,False
2016-05-31,ITEM_008,STORE_01,28.0,27.625070355732483,7,False
2016-06-01,ITEM_008,STORE_01,28.0,26.21602442502911,7,False
2016-06-02,ITEM_008,STORE_01,25.0,20.288159455244248,7,False
2016-06-03,ITEM_008,STORE_01,19.0,21.604246034760898,7,False
2016-06-04,ITEM_008,STORE_01,15.0,22.505910279131072,7,False
2016-06-05,ITEM_008,STORE_01,15.0,19.611897501090173,7,False
2016-06-06,ITEM_008,STORE_01,20.0,21.71642196739572,7,False
2016-05-24,ITEM_008,STORE_02,19.0,19.2789048956477,7,False
2016-05-25,ITEM_008,STORE_02,19.0,19.762608991114938,7,False
2016-05-26,ITEM_008,STORE_02,19.0,14.849605950110723,7,False
2016-05-27,ITEM_008,STORE_02,12.0,15.478558196556268,7,False
2016-05-28,ITEM_008,STORE_02,18.0,15.809751382656716,7,False
2016-05-29,ITEM_008,STORE_02,11.0,14.627520440460811,7,False
2016-05-30,ITEM_008,STORE_02,13.0,17.266824952776958,7,False
2016-05-31,ITEM_008,STORE_02,18.0,17.838970599127816,7,False
2016-06-01,ITEM_008,STORE_02,21.0,18.02766709264877,7,False
2016-06-02,ITEM_008,STORE_02,21.0,15.89989097679818,7,False
2016-06-03,ITEM_008,STORE_02,16.0,16.165699898876767,7,False
2016-06-04,ITEM_008,STORE_02,14.0,16.311707357442646,7,False
2016-06-05,ITEM_008,STORE_02,16.0,15.805757642570335,7,False
2016-06-06,ITEM_008,STORE_02,15.0,16.942910815621833,7,False
2016-05-24,ITEM_008,STORE_03,10.0,10.90289074568593,7,False
2016-05-25,ITEM_008,STORE_03,10.0,10.724362890654893,7,False
2016-05-26,ITEM_008,STORE_03,9.0,9.827914986403492,7,False
2016-05-27,ITEM_008,STORE_03,6.0,8.97873001812303,7,False
2016-05-28,ITEM_008,STORE_03,11.0,8.898412921423368,7,False
2016-05-29,ITEM_008,STORE_03,8.0,9.449384474647058,7,False
2016-05-30,ITEM_008,STORE_03,11.0,10.404136235109789,7,False
2016-05-31,ITEM_008,STORE_03,12.0,10.904036981808455,7,False
2016-06-01,ITEM_008,STORE_03,16.0,10.643543940002495,7,False
2016-06-02,ITEM_008,STORE_03,10.0,9.842462830082532,7,False
2016-06-03,ITEM_008,STORE_03,6.0,9.112243983642077,7,False
2016-06-04,ITEM_008,STORE_03,7.0,9.021596843701499,7,False
2016-06-05,ITEM_008,STORE_03,4.0,9.5902379269211,7,False
2016-06-06,ITEM_008,STORE_03,8.0,10.41629351397768,7,False
2016-05-24,ITEM_009,STORE_01,13.0,13.57806731755035,7,False
2016-05-25,ITEM_009,STORE_01,13.0,13.720561907084068,7,False
2016-05-26,ITEM_009,STORE_01,11.0,12.900349681511267,7,False
2016-05-27,ITEM_009,STORE_01,12.0,10.929198070372138,7,False
2016-05-28,ITEM_009,STORE_01,13.0,13.451072071622512,7,False
2016-05-29,ITEM_009,STORE_01,16.0,12.98704087393086,7,False
2016-05-30,ITEM_009,STORE_01,9.0,10.836965671657847,7,False
2016-05-31,ITEM_009,STORE_01,13.0,12.831822297127637,7,False
2016-06-01,ITEM_009,STORE_01,13.0,12.895584101555148,7,False
2016-06-02,ITEM_009,STORE_01,9.0,12.538060378176857,7,False
2016-06-03,ITEM_009,STORE_01,12.0,11.682048710053063,7,False
2016-06-04,ITEM_009,STORE_01,8.0,12.77601138330411,7,False
2016-06-05,ITEM_009,STORE_01,11.0,12.574852125269837,7,False
2016-06-06,ITEM_009,STORE_01,10.0,11.64214564833102,7,False
2016-05-24,ITEM_009,STORE_02,25.0,23.017747173938055,7,False
2016-05-25,ITEM_009,STORE_02,19.0,21.749485419054388,7,False
2016-05-26,ITEM_009,STORE_02,18.0,18.68405698785742,7,False
2016-05-27,ITEM_009,STORE_02,19.0,16.413685132076818,7,False
2016-05-28,ITEM_009,STORE_02,17.0,16.888537837698276,7,False
2016-05-29,ITEM_009,STORE_02,16.0,16.367817200714953,7,False
2016-05-30,ITEM_009,STORE_02,20.0,19.184729474227666,7,False
2016-05-31,ITEM_009,STORE_02,22.0,22.942498272530607,7,False
2016-06-01,ITEM_009,STORE_02,20.0,21.69482441750851,7,False
2016-06-02,ITEM_009,STORE_02,21.0,18.67915758586406,7,False
2016-06-03,ITEM_009,STORE_02,18.0,16.44564104661047,7,False
2016-06-04,ITEM_009,STORE_02,20.0,16.912785390835168,7,False
2016-06-05,ITEM_009,STORE_02,14.0,16.400517696857328,7,False
2016-06-06,ITEM_009,STORE_02,19.0,19.17170257412665,7,False
2016-05-24,ITEM_009,STORE_03,23.0,21.742952031550516,7,False
2016-05-25,ITEM_009,STORE_03,21.0,20.52067122625725,7,False
2016-05-26,ITEM_009,STORE_03,17.0,17.91700491495,7,False
2016-05-27,ITEM_009,STORE_03,21.0,17.385537822308475,7,False
2016-05-28,ITEM_009,STORE_03,16.0,15.851729579596224,7,False
2016-05-29,ITEM_009,STORE_03,18.0,13.685611935510611,7,False
2016-05-30,ITEM_009,STORE_03,17.0,15.14467755536072,7,False
2016-05-31,ITEM_009,STORE_03,24.0,19.225520805675274,7,False
2016-06-01,ITEM_009,STORE_03,21.0,18.34248280499264,7,False
2016-06-02,ITEM_009,STORE_03,20.0,16.49607937955547,7,False
2016-06-03,ITEM_009,STORE_03,16.0,16.125119393563644,7,False
2016-06-04,ITEM_009,STORE_03,14.0,15.037894415347695,7,False
2016-06-05,ITEM_009,STORE_03,12.0,13.500683850548048,7,False
2016-06-06,ITEM_009,STORE_03,18.0,14.535108038540915,7,False
2016-05-24,ITEM_010,STORE_01,20.0,22.01676532331101,7,False
2016-05-25,ITEM_010,STORE_01,23.0,22.920753937006026,7,False
2016-05-26,ITEM_010,STORE_01,21.0,18.70431142922265,7,False
2016-05-27,ITEM_010,STORE_01,18.0,16.860691032854046,7,False
2016-05-28,ITEM_010,STORE_01,17.0,17.389876152607332,7,False
2016-05-29,ITEM_010,STORE_01,15.0,15.259390638554418,7,False
2016-05-30,ITEM_010,STORE_01,17.0,17.48875402821898,7,False
2016-05-31,ITEM_010,STORE_01,21.0,20.245634545388416,7,False
2016-06-01,ITEM_010,STORE_01,18.0,20.73031352934768,7,False
2016-06-02,ITEM_010,STORE_01,13.0,18.407021778573185,7,False
2016-06-03,ITEM_010,STORE_01,17.0,17.394318541887106,7,False
2016-06-04,ITEM_010,STORE_01,17.0,17.687566832141673,7,False
2016-06-05,ITEM_010,STORE_01,13.0,16.516012719276098,7,False
2016-06-06,ITEM_010,STORE_01,17.0,17.741984517673764,7,False
2016-05-24,ITEM_010,STORE_02,36.0,34.73696102322187,7,False
2016-05-25,ITEM_010,STORE_02,32.0,31.096388567283494,7,False
2016-05-26,ITEM_010,STORE_02,26.0,24.465943209008728,7,False
2016-05-27,ITEM_010,STORE_02,25.0,27.09852177807003,7,False
2016-05-28,ITEM_010,STORE_02,24.0,22.205697793364017,7,False
2016-05-29,ITEM_010,STORE_02,26.0,18.749314153710834,7,False
2016-05-30,ITEM_010,STORE_02,27.0,22.076497389460755,7,False
2016-05-31,ITEM_010,STORE_02,32.0,32.17612489771489,7,False
2016-06-01,ITEM_010,STORE_02,31.0,29.094195763656977,7,False
2016-06-02,ITEM_010,STORE_02,30.0,23.390011456039105,7,False
2016-06-03,ITEM_010,STORE_02,25.0,25.634064497536418,7,False
2016-06-04,ITEM_010,STORE_02,24.0,21.421460219817476,7,False
2016-06-05,ITEM_010,STORE_02,23.0,18.4564925756802,7,False
2016-06-06,ITEM_010,STORE_02,30.0,21.320845522735105,7,False
2016-05-24,ITEM_010,STORE_03,19.0,15.934665240514349,7,False
2016-05-25,ITEM_010,STORE_03,18.0,16.511237149407084,7,False
2016-05-26,ITEM_010,STORE_03,18.0,12.721857377318033,7,False
2016-05-27,ITEM_010,STORE_03,17.0,12.694958269193878,7,False
2016-05-28,ITEM_010,STORE_03,18.0,13.423088439075343,7,False
2016-05-29,ITEM_010,STORE_03,11.0,12.236990860855064,7,False
2016-05-30,ITEM_010,STORE_03,16.0,12.196457862561882,7,False
2016-05-31,ITEM_010,STORE_03,21.0,14.490675695590784,7,False
2016-06-01,ITEM_010,STORE_03,23.0,14.845844799876732,7,False
2016-06-02,ITEM_010,STORE_03,13.0,12.634152110875224,7,False
2016-06-03,ITEM_010,STORE_03,14.0,12.613429798726266,7,False
2016-06-04,ITEM_010,STORE_03,12.0,13.038807803307607,7,False
2016-06-05,ITEM_010,STORE_03,14.0,12.350835675097057,7,False
2016-06-06,ITEM_010,STORE_03,12.0,12.326052301061194,7,False
